LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.2727272727272727,1.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1559520428000931,0.0710823112285377,0.0909933439591336,0.162502143019972,0.0812341039459397,0.2725013390795279,0.0058645621554297,0.0050271365627258,0.0028012142315075,0.000951690821256,0.035153530006166,0.0094577672859612,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1468111860018352,0.0665336127276247,0.0865257860502604,0.1604486117940515,0.0809753050307137,0.2617064753044533,0.0003777680092312,0.0001959318608361,0.0003682871300388,0.0005314009661835,0.0022202476267733,0.0045189212092322,0.0
0.1717171717171717,0.0,0.6666666666666666,0.0,0.5172413793103449,0.3,0.1,0.4,0.4,0.2,0.1,0.1465191741196063,0.066249852900424,0.0863616223763323,0.1601669577405881,0.0825628033574449,0.2616534500605948,3.548729783687748e-05,0.0,0.0,0.0030595813204508,0.0020584766803663,0.0,1.0
0.1717171717171717,1.0,0.0,0.5,0.293103448275862,0.4,0.4,0.4,0.2,0.2,0.2,0.2474765306510714,0.1841212176428384,0.1553965650810139,0.2790183743945379,0.2072483527597781,0.3376455408459601,0.0138514936718134,0.0029686645581231,0.0046872907459488,0.0048309178743961,0.011722532348328,0.0037831069143845,1.0
0.0606060606060606,1.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2068187429153935,0.1322235382098266,0.1253183759545788,0.2212774094609386,0.128780719976599,0.2982693021493667,0.0029053794164514,0.0015478617006054,0.002384938172403,0.0027600644122383,0.0041052308283844,0.0040725145933349,0.0
0.1919191919191919,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.4,0.2200964347118948,0.1563554609056778,0.144986721409853,0.269127512985288,0.2018532382090321,0.3639652738446453,0.0155113834093448,0.0080688302689788,0.013789562965939,0.0201288244766505,0.0328535691594241,0.009268611940242,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.1701101946657393,0.0917578684037703,0.1014350320887823,0.1860207274775666,0.1080658995245437,0.2823832464820824,0.0020181969705295,0.0010265642041989,0.001239900004464,0.0018309178743961,0.0027852736859627,0.0018858787968206,1.0
0.1313131313131313,0.0,0.3333333333333333,0.5,0.0517241379310344,0.1,0.1,0.0,0.1,0.1,0.0,0.146693496364452,0.0662204329852293,0.086344602062313,0.160357239074366,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0002600330342395,0.0,0.0,0.0,0.0
0.1313131313131313,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1900864620636745,0.1090909436010735,0.1080784449801878,0.1942273164868413,0.1022364787482461,0.2774372976491373,0.0028813396340458,0.0009256296092228,0.0022320432123565,0.0016151368760064,0.0023445064696656,0.0018953365641066,0.0
0.1616161616161616,0.0,0.0,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.152447015328854,0.069066572522938,0.0890327135925874,0.1602018112522207,0.0833858037391981,0.2630328748827105,0.0034331098778321,0.0029116661986072,7.58894692201241e-05,0.0044460547504025,0.0062668657934161,0.0035201809838347,0.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1849205064016968,0.108296605890816,0.1059767107199977,0.1864248398151445,0.1061620914125363,0.277447287912473,0.0028618788578127,0.0124683911441173,0.0022320432123565,0.0011062801932367,0.0035167597044984,0.0037831069143845,0.0
0.0606060606060606,1.0,0.6666666666666666,0.5,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.1826773242154835,0.1031471717022173,0.1001535671558451,0.1840953064565659,0.1059766684349606,0.2798626261943168,0.0016266919427807,0.0014985818689405,0.0017677782241864,0.0011191626409017,0.0016083314381906,0.0009930655650259,0.0
0.2222222222222222,0.0,0.6666666666666666,0.0,0.5,0.3,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0664206782144578,0.0882915063691662,0.1601377561497608,0.0821255224317182,0.2609787230445404,0.0002415425755993,0.0021053769046209,0.0,0.0023993558776167,0.0,0.0016834825769011,0.0
0.0606060606060606,1.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2056949396110578,0.191612856692746,0.1150787354236109,0.1859237028370758,0.1075522679609917,0.269217616369277,0.002773732988992,0.0024556793224795,0.0011428061247265,0.0019565217391304,0.0010198603143045,0.0003518289430377,1.0
0.1616161616161616,0.0,0.0,0.5,0.1551724137931034,0.2,0.1,0.1,0.1,0.2,0.2,0.1599871160818022,0.0741960770915661,0.0955877306595701,0.1622101271116989,0.0880947541162413,0.2705924303006224,0.0096204919684231,0.0099954935672007,0.0024552475335922,0.0088727858293075,0.011722532348328,0.0153215830032572,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.4655172413793103,0.0,0.0,0.0,0.1,0.2,0.2,0.1934569870921899,0.1147708852926996,0.1025149984654265,0.1617353657640549,0.1189076900957357,0.2908603691632847,0.001839615729802,0.0009945026269712,0.0018927726440783,0.0611916264090177,0.0035167597044984,0.0026481748400691,0.0
0.0202020202020202,1.0,0.6666666666666666,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1717259937474061,0.0929659829857987,0.1007119432641558,0.1819155489993274,0.1037198625688519,0.2835159886479869,0.0022895030862501,0.0017811987348739,0.0055801080308914,0.0048309178743961,0.0164115452876592,0.0021866357965142,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.1551724137931034,0.0,0.1,0.1,0.0,0.0,0.0,0.1515435482629274,0.0859241839295136,0.0876963444208783,0.1724014823104298,0.0852876287177554,0.2609787230445404,0.0237810685568804,0.0014700826891826,0.0148017945627427,0.0077181964573268,0.0,0.0,0.0
0.0707070707070707,0.0,0.6666666666666666,1.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2084292326901108,0.115608878360988,0.1082316278063615,0.1968130702552595,0.1191367420092116,0.290834240782253,0.0035281242559114,0.0014843322790615,0.0024552475335922,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0606060606060606,0.0,0.6666666666666666,0.0,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.205257806672206,0.1308332099594954,0.1142480342909913,0.1895079626144278,0.1090921710849227,0.2692829373218563,0.0045790061725003,0.0017883235298134,0.0055801080308914,0.003220611916264,0.0070335194089968,0.0056746603715767,0.0
0.2121212121212121,0.0,0.0,0.0,0.1896551724137931,0.3,0.4,0.4,0.4,0.4,0.4,0.3259666699407393,0.2542772760575036,0.2023792202829435,0.3575894934560177,0.2978646610577042,0.4320981013120289,0.0,0.0097971867747181,0.0035712691397705,0.0209339774557165,0.017583798522492,0.0,0.0
0.1111111111111111,0.0,0.6666666666666666,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2507037043919472,0.1802245024238214,0.1520754076776989,0.2713317620993494,0.2003123435183762,0.3535738630119722,0.0066624539809879,0.0033664656089116,0.0047430918262577,0.0071658615136876,0.0104799439194052,0.0078499468473478,0.0
0.4545454545454545,1.0,0.0,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.1,0.0,0.2189451999883195,0.0734833559202359,0.112497138116554,0.1613585710437025,0.0806480880114625,0.2609787230445404,0.0101619594483213,0.0283982451630064,0.001446364001607,0.0,0.0,0.0,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.1724137931034483,0.1,0.1,0.4,0.1,0.1,0.1,0.1468076464638688,0.067313714995046,0.0867981110745692,0.1814850610313248,0.1185368441405843,0.2760955284349791,0.00131875377768,0.0,0.0252912816392125,0.0615314009661835,0.046118786764792,0.0231620720833191,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.4137931034482758,0.2,0.2,0.1,0.4,0.4,0.4,0.1584836973305689,0.0709314155344744,0.0868288574482815,0.1609685885081378,0.081554379998116,0.2616934111139374,0.001144751543125,0.0005343596204621,0.0,0.00029307568438,3.751210351464965e-05,0.0,1.0
0.1919191919191919,0.0,0.0,0.0,0.2758620689655172,0.3,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0812380702128398,0.2609787230445404,0.0,0.0,0.0,0.0009581320450885,0.0,0.0044829816935456,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1543442076788506,0.0750103444217942,0.0902439010998966,0.1648806596921964,0.0857566397786823,0.262630958903899,0.0012763979705844,0.0007136669597728,0.0011160216061782,0.0001884057971014,0.0005767485915377,0.0,0.0
0.1515151515151515,1.0,1.0,0.5,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.1466465974863971,0.0720379839576049,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.007596571240178,0.0,0.0,0.0,0.0,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.215044629149334,0.1406414300736067,0.1291781439402466,0.2350925878826585,0.1600934055854953,0.3203854397291255,0.0040066304009377,0.0017811987348739,0.003906075621624,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.494949494949495,1.0,0.0,0.0,0.3620689655172414,0.0,0.0,0.0,0.0,0.1,0.2,0.1806093491586075,0.0721812874154889,0.0934025419564466,0.177132140024454,0.36516725251734,0.4814069672096502,0.0071924739454548,0.0076348115105812,0.0201341457970626,0.4709533011272142,0.0248353570331677,0.0230769521777454,1.0
0.2525252525252525,0.0,0.0,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1474120225716336,0.0685009509275814,0.0873768017512256,0.1601377561497608,0.0816396547364663,0.2609787230445404,0.0027508379581295,0.0011162178738543,0.0,0.001610305958132,0.0,0.0003575036034093,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.0,0.1,0.1,0.2307247823405371,0.1557395407456335,0.086344602062313,0.1601377561497608,0.083367955538148,0.2623481576033205,0.0022895030862501,0.0,0.0,0.0044170692431562,0.0041779105289441,0.0,0.0
0.0202020202020202,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.5,0.4,0.4,0.4,0.168383785022622,0.0937138182494581,0.1018457157947965,0.1860244954247701,0.1098834413314758,0.2841538285378788,0.0057237577156254,0.0,0.0,0.0039790660225442,0.0030478584105652,0.0090794565945228,0.0
0.6464646464646465,1.0,0.0,0.0,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1483942443573128,0.0710547893723878,0.0891765626981699,0.1668625999212499,0.0816733680051164,0.2626132838226129,0.0058554041430847,0.0030755364822156,0.0080364715860899,0.0016666666666666,0.0050148993386147,0.0065504496222567,0.0
0.1212121212121212,1.0,0.0,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2492480694032604,0.1614042979649011,0.1385327281422107,0.2507060191072602,0.1781290127465902,0.3345424113575461,0.0041749088777771,0.0024924907630002,0.0038949154055622,0.0061191626409017,0.0091904653610891,0.0065201847669416,1.0
0.2323232323232323,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.0,0.162066594637069,0.2173325057795898,0.1688980664374231,0.2187688986101926,0.0806480880114625,0.2609787230445404,0.1721236972727439,0.0024930844959118,0.0014753805633677,0.0039935587761674,0.0,0.0,0.0
0.0404040404040404,1.0,0.0,0.5,0.6206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1913810480748895,0.1146494095138311,0.1137879367700824,0.1791235001215163,0.1004387682758142,0.2764974444137905,0.0024039782405626,0.0007837274433445,0.0007856792107495,0.0011529790660225,0.0017185232422648,0.0013278705269489,0.0
0.1616161616161616,1.0,0.0,0.0,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.147058953659484,0.0671647173600276,0.0876782260220835,0.1622120110853006,0.0812410449130148,0.2623627587574264,0.0011390277854094,0.0014421772423362,0.0024574795768046,0.0009629629629629,0.0042224561518677,0.0021885273499714,0.0
0.3232323232323232,1.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.191647398306862,0.113724105729481,0.1123681131554399,0.1981318517764929,0.1148006207207698,0.2870287189331628,0.0022895030862501,0.0011916219536306,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0404040404040404,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.0,0.0,0.1865071042951408,0.1091896426714042,0.1110191160088132,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.006040853893071,0.0029336343163373,0.0,0.0,0.0,0.0,0.0
0.101010101010101,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1802792872432397,0.10343567667703,0.1082958657657247,0.1990531148677544,0.1223216543299239,0.2939458235704125,0.0022895030862501,0.0010093459497618,0.0022320432123565,0.0027375201288244,0.0039856609984315,0.0043505729515421,0.0
0.494949494949495,1.0,0.3333333333333333,0.0,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.167579425019755,0.0665022947533851,0.0914737560483882,0.1634516657152599,0.086197886971309,0.2615297244915917,0.0003399912083081,0.0055466528603973,0.0039261640105352,0.009012882447665,0.0016810111387502,0.0479489885863664,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.2231059268678363,0.1446026793001476,0.1288531108467167,0.2266919495924023,0.1030099007937491,0.279197889441598,0.0034342546293752,0.0017811987348739,0.0033480648185348,0.0080515297906602,0.0070335194089968,0.0056746603715767,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0517241379310344,0.1,0.1,0.4,0.1,0.2,0.2,0.1468642790713314,0.0669606760127094,0.0865587285935236,0.1608725058544479,0.0814215100569655,0.2609787230445404,0.0008929062036375,0.0,0.000870496852819,0.0,0.0,0.0,1.0
0.1414141414141414,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1482101883830594,0.0691424948847308,0.0885720670292908,0.1619463708074522,0.0825518961234698,0.2609787230445404,0.0013611095847757,0.0006928863078659,0.0011160216061782,0.0,0.0,0.0,1.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2078540577705689,0.1279861213922642,0.1231644826675553,0.2243699521282307,0.1366259959048294,0.3058987894106282,0.0026672710954814,0.0017978232563994,0.0031773135127896,0.0041867954911433,0.007971321996863,0.0038682268199581,0.0
0.0606060606060606,0.0,0.6666666666666666,1.0,0.3103448275862069,0.2,0.2,0.1,0.2,0.1,0.2,0.1768211586500556,0.0967725404001867,0.0922759069768463,0.1743928424074922,0.0837695400617746,0.2645898189994828,0.0034342546293752,0.006531062027871,0.0055801080308914,0.0050724637681159,0.0046890129393312,0.007566213828769,0.0
0.2727272727272727,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.4,0.1468864011836215,0.0666142802370296,0.0865724546532166,0.1606699786922585,0.0814710883932157,0.2612976429894864,0.0004750718903969,0.0002463991583242,0.0006305522074907,0.0013365539452495,0.0,0.0007849946847347,0.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1818110222982043,0.0994203327677117,0.09939643770318,0.1793637067557409,0.0953411237425694,0.2667922878240976,0.0023673461911826,0.0007902585053723,0.0011483862327574,0.0005684380032206,0.0004876573456904,0.0391759636519087,0.0
0.101010101010101,1.0,0.3333333333333333,0.5,0.1379310344827586,0.4,0.4,0.4,0.4,0.2,0.2,0.1958072403018872,0.121607693972144,0.1174193031224589,0.2090344070098889,0.1288848344827244,0.2977597987192482,0.0057237577156254,0.0014843322790615,0.0,0.003220611916264,0.0046890129393312,0.0035069401096344,1.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.2241379310344827,0.3,0.0,0.0,0.0,0.1,0.2,0.1465174043506231,0.0662185349261844,0.0863435039775375,0.160135872176159,0.0814353919911155,0.2615904345534006,0.0,0.0,0.0,0.0012818035426731,4.689012939331206e-06,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1034482758620689,0.2,0.2,0.1,0.1,0.1,0.1,0.1531018298526401,0.0740783974307872,0.0882129933077223,0.1620207877647218,0.0811438713739644,0.2609787230445404,0.0011768045863325,0.0020323477564911,0.0022376233203874,0.0008067632850241,0.0,0.0,1.0
0.2222222222222222,0.0,0.0,0.0,0.2413793103448276,0.1,0.1,0.1,0.1,0.2,0.2,0.1488623482533707,0.0664016976240096,0.0874135875912028,0.1711345100632449,0.0966718062875246,0.2859689825377882,0.000228950308625,0.001157779177668,0.0130485246194366,0.0161030595813204,0.046890129393312,0.0113493207431535,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.1896551724137931,0.4,0.2,0.2,0.2,0.4,0.2,0.1702836320260934,0.0897165059010655,0.0989967348449202,0.1817271516391512,0.1023534836217966,0.2778876279810369,0.0019460776233126,0.0008312260762744,0.0026784518548279,0.0,0.0023445064696656,0.0028373301857883,0.0
0.1616161616161616,0.0,0.0,0.0,0.5344827586206896,0.0,0.1,0.2,0.2,0.1,0.1,0.1468872860681131,0.0690096307515934,0.0893352359482209,0.1605296226589273,0.0880937625495163,0.2658870162695281,0.0033644247852446,0.0017811987348739,5.580108030891478e-06,0.0120917874396135,0.0149743628217542,0.0031513280596822,0.0
0.0202020202020202,1.0,0.6666666666666666,0.5,0.2586206896551724,0.2,0.2,0.2,0.0,0.0,0.0,0.1733559509809387,0.0946903696280183,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0020239207282451,0.0,0.0,0.0,0.0,0.0,1.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.1551724137931034,0.3,0.1,0.1,0.1,0.2,0.2,0.1479270253457465,0.0663627874135908,0.0911948425154267,0.1785677279089965,0.0946985885047669,0.2679081233905109,0.0001717127314687,0.0052586923982594,0.0218349627248783,0.0008083735909822,0.0070335194089968,0.0051204352086194,0.0
0.1616161616161616,0.0,0.3333333333333333,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2165055734449703,0.125605955350059,0.121108318925546,0.2203335386864559,0.1237861983827546,0.2947880796177879,0.0025585196988845,0.0014801761486802,0.0028849158519708,0.0027101449275362,0.0044569067988343,0.0039930693481328,0.0
0.3737373737373737,1.0,0.0,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0898503190637254,0.087890705426131,0.1712277667565322,0.1038477746763774,0.2690869744641184,0.0285031686722713,0.0016719518791349,0.013138922369537,0.0376763285024154,0.0247368877614417,0.0819080478033389,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.1551724137931034,0.1,0.4,0.1,0.1,0.1,0.1,0.1472775201289099,0.067197933393312,0.0865532381696464,0.1608018568443819,0.0813471425525902,0.261520502710051,0.0008299448687656,0.0002256185064173,0.0007867952323556,0.001135265700483,0.0016528770611142,0.0013335451873205,0.0
0.1919191919191919,1.0,0.0,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2883590790476165,0.1792308685138577,0.148783349520933,0.2632353855457777,0.1554350251114273,0.2785915573053032,0.0069097203143029,0.0023761191123217,0.004469666532744,0.0048341384863123,0.0023491954826049,0.0018953365641066,0.0
0.2323232323232323,1.0,0.0,0.0,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.1595437889515092,0.0692497352207632,0.0887543491020137,0.169726239795928,0.0860154386939083,0.2624380699733413,0.0036540469256552,0.0026106436124135,0.0113599839292888,0.0087165861513687,0.0044522177858949,0.0415876943098288,0.0
0.0202020202020202,1.0,1.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.1480942685146594,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0279742934593475,0.0,0.0,0.0,0.0,0.0,1.0
0.1616161616161616,0.0,0.0,0.5,0.1724137931034483,0.3,0.1,0.1,0.0,0.0,0.1,0.1465191741196063,0.0670204648726212,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2624234688192354,0.0009650255508544,0.0,0.0,0.0,0.0044076721629713,0.0008625483764796,0.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1730701332901509,0.0952806659909576,0.1029849787493143,0.1885509040247328,0.1103940981948527,0.2840124278875895,0.0021086323424363,0.0010140958130548,0.0012979331279853,0.0019307568438003,0.0027501060889177,0.001800758891247,0.0
0.0808080808080808,1.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.1,0.2,0.1,0.1,0.1466430579484307,0.0662204329852293,0.0864983339308744,0.1602696343018841,0.080779966385888,0.262904538422937,0.0,0.0002493678228823,0.0,0.0002141706924315,0.0058917447582696,0.0017213136460449,0.0
0.0404040404040404,1.0,0.0,0.0,0.2758620689655172,0.2,0.2,0.0,0.0,0.0,0.0,0.1734196626643341,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0005723757715625,0.0,0.0,0.0,0.0,0.0,0.0
