age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.09375,0.0,0.0017131568546826,0.0038713210130047,0.0,0.0,0.181910975235043,0.0009119263565635,0.6060606060606061,0.643652561247216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2222222222222222,0.0014818055875526,0.0079671457905544,0.3333333333333333,0.0,0.1563681442774798,0.0014593830768122,0.7878787878787878,0.3429844097995546,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0008319751822772,0.0006105407255304,0.2222222222222222,1.0,0.0693439906585152,0.0004034097915353,0.3434343434343434,0.3652561247216035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0016857742812583,0.0029596167008898,0.2222222222222222,0.0,0.1078324141015987,0.0010230200925787,0.98989898989899,0.9398663697104676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0018288625098827,0.0033867214236824,0.1111111111111111,0.0,0.1881258661477934,0.0014163572654393,0.6666666666666666,0.5902004454342984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0006852755463668,0.0043586584531143,0.1111111111111111,1.0,0.0694409602394338,0.0009677793997943,0.5353535353535354,0.5077951002227171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.0009384156279812,0.002674880219028,0.2222222222222222,0.0,0.021716399019883,0.0015101689682907,0.6262626262626263,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0017902986716052,0.0064695414099931,0.1111111111111111,0.0,0.1687388851302947,0.0008344004126188,0.4141414141414141,0.7037861915367484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0022924055788661,0.0023928815879534,0.1111111111111111,1.0,0.1147656470775531,0.0024876036503328,0.7373737373737373,0.465478841870824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.2222222222222222,0.000939736508865,0.0120766598220396,0.3333333333333333,0.0,0.1160998994124717,0.0005866885933104,0.6262626262626263,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0013227746982894,0.9999945242984256,0.0,0.0,0.1064962591989533,0.0013002166180065,0.6161616161616161,0.4498886414253897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0006907252014587,0.0044928131416837,0.0,1.0,0.0970620088862801,0.000786031474135,0.4444444444444444,0.6280623608017817,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0015617551556853,0.0090431211498973,0.1111111111111111,0.0,0.0487069612713006,0.0012976550911918,0.1212121212121212,0.5701559020044543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0015352932694206,0.0360930869267624,0.1111111111111111,0.0,0.0123253860931321,0.0012769726817823,0.8282828282828283,0.7683741648106904,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0011832617799318,0.0055989048596851,0.1111111111111111,1.0,0.0815543327773232,0.0007158575908484,0.2727272727272727,0.7817371937639198,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0003622625784755,0.9999698836413417,0.1111111111111111,0.0,0.0710484765357703,0.0002819584657824,0.8484848484848485,0.4899777282850779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0021053184235829,0.0060835044490075,0.1111111111111111,0.0,0.0694149993959347,0.0019132568421202,0.303030303030303,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0010813515101311,0.0056892539356605,0.1111111111111111,0.0,0.0795589074707359,0.001019826296258,1.0,0.7884187082405345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0008307405647423,0.0034442162902121,0.0,0.0,0.0409011554999596,0.001510169610841,0.2222222222222222,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.000932961780519,0.0005694729637234,0.1111111111111111,0.0,0.0651796381432792,0.0015160887843056,1.0,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0011378381579305,0.0038850102669404,0.1111111111111111,0.0,0.2022629263289872,0.0012958996437423,0.9494949494949496,0.3919821826280623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0005569794214244,0.0087173169062286,0.1111111111111111,0.0,0.0807672220967652,0.0005389307201724,0.5151515151515151,0.6726057906458798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6875,0.0,0.0009354497746696,0.0036550308008213,0.1111111111111111,0.0,0.1493832351071371,0.0006367667156214,0.9191919191919192,0.6726057906458798,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0006630521465101,0.0022422997946611,0.0,0.0,0.0382246416337238,0.0009190185056208,0.5656565656565656,0.935412026726058,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.001209340384068,0.0135715263518138,0.2222222222222222,0.0,0.1837953765087937,0.0012113438781204,1.0,0.9398663697104676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.2222222222222222,0.0031295387977971,0.0037207392197125,0.3333333333333333,1.0,0.1203055253727506,0.0040706169410024,0.101010101010101,0.4966592427616926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0035287933599031,0.9999780971937028,0.1111111111111111,0.0,0.0745675824124061,0.0031636504302893,0.0101010101010101,0.844097995545657,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0004670722631765,0.0309048596851471,0.1111111111111111,0.0,0.0469025599018078,0.0002277731618837,0.5757575757575758,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.00065045322097,0.0149979466119096,0.2222222222222222,0.0,0.0953444198409705,0.0003927935752975,0.0404040404040404,0.5812917594654788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0018792019348009,0.004249144421629,0.1111111111111111,1.0,0.0771473415037569,0.0014148257467731,0.101010101010101,0.6302895322939867,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0003550696789529,0.0030554414784394,0.1111111111111111,1.0,0.0556273672583867,0.000724006092617,0.7878787878787878,0.4320712694877505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0009851813769465,0.0060835044490075,0.0,0.0,0.0388806285740079,0.0009860422860078,0.1313131313131313,0.4120267260579064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.1111111111111111,0.0019863405167512,0.0002628336755646,0.2222222222222222,0.0,0.1664083624111658,0.0022224967090058,0.9090909090909092,0.6547884187082406,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.2222222222222222,0.000704192445058,0.0055030800821355,0.3333333333333333,0.0,0.0943077966090044,0.0010773284448619,0.2222222222222222,0.6102449888641426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0004243861168894,0.0037043121149897,0.2222222222222222,0.0,0.0481098004976687,0.0006896106957459,0.98989898989899,0.0111358574610244,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46875,0.0,0.0006257767870678,0.0082984257357973,0.0,1.0,0.0551118327775534,0.0008658542141662,0.404040404040404,0.6124721603563474,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0001606751511198,0.9999698836413417,0.1111111111111111,0.0,0.0870797576951116,0.0001272092190895,0.0,0.3340757238307349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.1111111111111111,0.0021948413049025,0.0010485968514715,0.2222222222222222,0.0,0.1094311847237068,0.0012229068922415,0.8888888888888888,0.3028953229398664,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.625,0.1111111111111111,0.0018833297142092,0.0025023956194387,0.2222222222222222,0.0,0.1356074173014415,0.0027348409462364,0.3232323232323232,0.8463251670378619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0005661776240522,0.0022286105407255,0.1111111111111111,0.0,0.0306284251781025,0.0007100235553,0.7171717171717171,0.6993318485523385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,5.689856594907765e-05,1.0,0.1111111111111111,0.0,0.0965873796115748,0.0002798027094891,0.7878787878787878,0.6726057906458798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1111111111111111,0.000830644921853,0.0073976728268309,0.2222222222222222,0.0,0.0718588476411182,0.0010435826663552,0.2525252525252525,0.821826280623608,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0011349987863002,0.0191594798083504,0.1111111111111111,0.0,0.1025972841950415,0.001566345535603,0.9090909090909092,0.8485523385300668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0004472719112589,0.9999698836413417,0.0,0.0,0.0541553321961501,0.0003717221016746,0.0505050505050505,0.7104677060133631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.001209686787549,0.0005065023956194,0.1111111111111111,0.0,0.0295913109609166,0.0019859961075233,0.3939393939393939,0.534521158129176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0012437005539283,0.002053388090349,0.1111111111111111,1.0,0.182121362401745,0.0020327609191558,0.4646464646464646,0.7394209354120267,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0006628332905673,0.0049281314168377,0.1111111111111111,0.0,0.0803353699093386,0.000414974090757,0.9393939393939394,0.821826280623608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0008288407104096,0.0044298425735797,0.1111111111111111,1.0,0.0324717371262678,0.0015389960241669,0.7777777777777778,0.6547884187082406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0012474840615693,0.0021409993155373,0.1111111111111111,0.0,0.1779591579468459,0.0016593302762042,0.7070707070707071,0.5256124721603563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0010300172854725,0.9999835728952772,0.1111111111111111,0.0,0.2004861428781105,0.000989987223642,0.3232323232323232,0.4164810690423162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0005861587452941,0.0094017796030116,0.1111111111111111,1.0,0.0847989779160678,0.0006958145189983,0.9494949494949496,0.1514476614699332,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.375,0.2222222222222222,0.0016997586786082,0.0033045859000684,0.3333333333333333,1.0,0.12362032002478,0.0016365836739207,0.8585858585858586,0.3608017817371937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28125,0.0,0.0013740687756727,0.0034633812457221,0.1111111111111111,0.0,0.1128879968505753,0.0008739317141255,0.9797979797979798,0.0400890868596882,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.1111111111111111,0.0008941104451166,0.004290212183436,0.2222222222222222,0.0,0.0279680217643928,0.0007273708073204,0.9292929292929292,0.309576837416481,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.65625,0.1111111111111111,0.0015937631215595,0.0040301163586584,0.2222222222222222,0.0,0.0659653679279064,0.0020194093662441,0.7272727272727273,0.688195991091314,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0021162000405427,0.0126406570841889,0.0,0.0,0.0923599354955892,0.0022437757263791,0.9292929292929292,0.6904231625835189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.2222222222222222,0.0004805105154691,0.9999863107460644,0.3333333333333333,0.0,0.0735379250332465,0.0008659171840967,0.0404040404040404,0.4053452115812918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0019207300631332,0.0156084873374401,0.1111111111111111,0.0,0.1104521578017904,0.0013854364593748,0.7171717171717171,0.5389755011135857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0008225365933979,0.000851471594798,0.1111111111111111,0.0,0.027444754266347,0.0006626116955044,0.898989898989899,0.5300668151447662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0012423704356183,0.0060835044490075,0.0,0.0,0.1180179024872053,0.001160155107597,0.4141414141414141,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.1111111111111111,0.0018189711450072,0.0006926762491444,0.2222222222222222,1.0,0.1402812897285677,0.0026977053935642,0.3333333333333333,0.3474387527839643,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0004526175387208,0.9999972621492128,0.1111111111111111,0.0,0.02682853712887,0.0005622511198836,0.0606060606060606,0.9910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.2222222222222222,0.0006188634262723,0.001908281998631,0.3333333333333333,0.0,0.1144500049543477,0.0009920732632266,0.1414141414141414,0.6057906458797327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0015110349356379,0.0028254620123203,0.1111111111111111,0.0,0.2121721127821281,0.0021975361996259,0.4242424242424242,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0004155068896926,0.0005913757700205,0.1111111111111111,0.0,0.0331883914277785,0.0007332511064913,0.6565656565656566,0.8017817371937639,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.2222222222222222,0.000389193086475,0.0185954825462012,0.3333333333333333,0.0,0.0320491829714419,0.0007096254953823,0.5454545454545454,0.3919821826280623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0017326338256276,0.0109733059548254,0.1111111111111111,0.0,0.163382911486504,0.0027592321560409,0.0909090909090909,0.7527839643652561,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0011765996771278,0.0008432580424366,0.1111111111111111,0.0,0.0382258384101972,0.0011023612411519,0.6060606060606061,0.9955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.2222222222222222,0.0012354468425969,0.0107077344284736,0.2222222222222222,0.0,0.0859714199344724,0.0009657537599389,0.8787878787878788,0.77728285077951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0013169711787184,0.0115920602327173,0.2222222222222222,1.0,0.1637413613835644,0.0014820059881608,0.202020202020202,0.9153674832962138,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.3333333333333333,0.0017680730689777,0.0029869952087611,0.4444444444444444,0.0,0.1557174968014614,0.0015854925710445,0.2121212121212121,0.9443207126948776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0020922983424669,0.9999780971937028,0.1111111111111111,0.0,0.2177768011263446,0.0011748964968312,0.3131313131313131,0.6770601336302895,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0001696834180543,0.9999863107460644,0.1111111111111111,0.0,0.0444003764751919,8.307918500724125e-05,0.1717171717171717,0.5657015590200446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0009409954279364,0.0082135523613963,0.1111111111111111,1.0,0.050330833512773,0.0006348458114668,0.9292929292929292,0.3719376391982182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
