age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
25,0.0,280134.53,1234.0,2.0,0.0,75744.76,64653.78,96,804.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,2.0,101077.85,1316.0,4.0,0.0,32410.24,29237.13,98,610.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,0.0,343970.18,4057.0,2.0,0.0,38968.75,56934.17,53,770.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,95611.85,365251.0,2.0,0.0,25691.68,20276.51,83,541.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36,1.0,140776.78,2284.0,3.0,0.0,14060.6,19037.6,1,921.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,294160.89,628.0,2.0,0.0,86020.22,72836.51,78,779.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,130257.67,391.0,2.0,0.0,14623.91,23457.8,46,710.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,102823.13,1966.0,2.0,0.0,29413.86,11775.14,73,886.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0.0,39691.99,365245.0,2.0,0.0,16059.26,14150.78,0,861.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,1.0,254227.09,655.0,3.0,1.0,29535.31,31974.35,48,902.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,0.0,173995.04,704.0,2.0,0.0,6770.82,25203.53,80,560.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0.0,116820.04,365250.0,2.0,0.0,7207.92,13066.95,85,834.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,207438.87,2753.0,2.0,0.0,68547.5,64903.73,57,796.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,1.0,102572.28,225.0,3.0,0.0,44482.33,20736.62,28,896.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,214501.09,825.0,2.0,0.0,42412.93,60098.08,68,752.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,105752.24,4379.0,2.0,0.0,44008.71,26127.61,64,784.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,274964.28,3938.0,2.0,0.0,8133.17,41100.89,45,735.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,0.0,150345.83,4581.0,1.0,0.0,10252.77,19269.74,44,935.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.0,145876.46,319.0,3.0,1.0,14723.92,40465.08,65,804.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1.0,218984.38,365250.0,3.0,0.0,33829.28,48318.64,42,813.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,2.0,347518.1,4125.0,4.0,0.0,34414.62,65838.12,64,811.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,159514.19,3121.0,1.0,0.0,34625.5,24682.66,56,692.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,143438.24,610.0,2.0,0.0,33098.68,17597.66,95,550.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0.0,169145.9,660.0,2.0,1.0,17000.46,37885.56,60,715.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,107117.62,694.0,1.0,0.0,32202.34,38368.03,33,691.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0.0,193629.65,8106.0,1.0,0.0,18359.86,53351.9,66,707.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.0,279359.71,2704.0,3.0,1.0,61947.17,60423.49,36,693.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,0.0,147489.04,2076.0,2.0,0.0,56652.18,31801.62,40,758.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,66145.81,365240.0,1.0,0.0,32674.57,12569.32,71,743.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1.0,192813.26,532.0,3.0,0.0,26024.47,24951.33,98,752.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,145455.62,312.0,1.0,0.0,33095.34,18768.92,57,911.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,190730.92,365243.0,1.0,0.0,33332.66,61883.78,69,933.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,200834.57,1281.0,2.0,1.0,43985.39,35356.51,90,789.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,123882.08,757.0,2.0,0.0,23292.89,40067.69,92,874.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1.0,269630.61,6964.0,3.0,0.0,41523.3,31854.05,49,677.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,139385.11,3668.0,2.0,1.0,43428.71,32201.67,50,817.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,0.0,193043.05,3400.0,2.0,1.0,41271.79,24474.3,49,841.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,426523.5,2747.0,2.0,1.0,53263.51,145764.22,84,702.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,3.0,156815.62,2581.0,5.0,1.0,47339.36,50194.03,90,839.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,137523.2,7883.0,3.0,0.0,40908.58,29902.78,47,875.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,165437.37,5259.0,2.0,1.0,36544.28,26662.7,34,873.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,0.0,112215.08,1073.0,2.0,1.0,44711.6,21313.43,81,875.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,141498.14,2315.0,1.0,0.0,21277.19,40884.8,58,653.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,1.0,395545.56,365242.0,3.0,0.0,58326.22,113721.83,9,826.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,123990.23,1461.0,2.0,1.0,38740.71,20128.31,15,917.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,177866.71,343.0,1.0,0.0,22105.72,21542.18,65,892.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,111530.69,1914.0,2.0,1.0,26796.5,18587.76,57,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,0.0,151393.07,226.0,2.0,1.0,27549.8,18959.89,34,879.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,131136.16,1145.0,1.0,1.0,16583.68,30288.43,90,865.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,192662.23,5645.0,2.0,0.0,41013.06,35110.8,17,938.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.0,287093.78,88.0,3.0,1.0,8706.42,88483.53,60,851.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,210091.43,11551.0,2.0,0.0,21521.89,65037.74,14,783.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,0.0,148638.75,610.0,1.0,0.0,11097.57,42058.69,85,598.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51,0.0,144165.64,5352.0,2.0,0.0,25727.98,32637.6,76,657.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,0.0,116288.66,508.0,1.0,0.0,17405.12,33509.71,72,837.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,170751.62,5378.0,2.0,1.0,14446.82,63479.55,96,675.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,181442.69,365246.0,2.0,0.0,49980.74,37776.85,4,842.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,297478.49,5703.0,2.0,0.0,38231.11,47126.19,71,742.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,246392.41,5604.0,2.0,0.0,41563.2,66117.16,48,666.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,58022.48,1813.0,1.0,1.0,7816.79,18532.3,95,686.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,144995.62,1657.0,2.0,0.0,13674.3,35068.68,68,928.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,1.0,120782.79,2079.0,3.0,1.0,18364.99,25497.53,86,786.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,107956.87,365246.0,2.0,0.0,36731.71,19924.65,2,780.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,140663.5,2637.0,2.0,0.0,24126.34,42696.04,75,759.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,0.0,52881.38,365249.0,2.0,0.0,8716.09,7121.41,97,905.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,83506.17,365244.0,2.0,0.0,23562.79,23721.62,69,728.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,59302.28,4988.0,3.0,0.0,6455.08,12256.2,76,704.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,150906.52,1715.0,2.0,1.0,14950.59,43176.28,79,846.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,136189.92,1973.0,2.0,1.0,9312.56,44842.48,95,849.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1.0,129869.49,945.0,3.0,0.0,13192.13,36979.72,10,857.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,0.0,118206.57,783.0,2.0,0.0,9778.38,16204.54,88,606.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0.0,130614.95,2826.0,1.0,0.0,46866.29,43471.65,27,804.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,1.0,171139.13,643.0,3.0,0.0,34122.69,52592.48,65,719.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,0.0,200755.03,288.0,2.0,0.0,10127.07,61486.42,69,756.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,246791.46,2084.0,1.0,1.0,35306.61,73453.65,58,791.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,98820.17,365243.0,1.0,0.0,8969.21,31487.67,48,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,62968.22,365252.0,2.0,0.0,8706.71,9908.49,60,711.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,145961.5,2757.0,2.0,0.0,44895.24,33077.97,59,873.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,2.0,170618.43,2996.0,3.0,0.0,21476.67,26919.68,83,801.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,1.0,338842.99,202.0,3.0,0.0,42212.42,105457.81,31,794.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2.0,115043.85,1643.0,4.0,1.0,17228.55,12875.8,53,706.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1.0,172138.1,449.0,2.0,1.0,49083.94,41796.86,57,652.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,157154.41,258.0,2.0,1.0,10526.6,22497.89,73,702.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,77992.4,795.0,2.0,0.0,33641.52,9575.83,37,675.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,3.0,94547.93,2397.0,5.0,1.0,26128.75,14477.42,63,862.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,93292.6,678.0,1.0,0.0,23041.78,19324.8,56,791.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,94843.04,365246.0,2.0,0.0,25312.81,10669.77,29,904.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,1.0,197039.4,3551.0,3.0,1.0,20870.04,51693.61,15,666.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,248853.62,1800.0,2.0,0.0,29400.23,43708.29,67,718.0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,98747.35,344.0,2.0,0.0,10799.45,12997.93,70,508.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
49,2.0,227666.93,1327.0,4.0,1.0,42663.82,35115.24,39,736.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,161744.47,1807.0,2.0,1.0,30067.44,18150.56,96,590.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,1.0,220329.42,467.0,2.0,0.0,15785.58,74061.22,70,579.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51,0.0,191542.83,5285.0,2.0,0.0,27892.69,42580.91,24,830.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,0.0,131938.18,291.0,2.0,0.0,42938.04,40794.47,50,800.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2.0,97286.81,248.0,3.0,1.0,30295.3,33161.21,19,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,142103.75,276.0,2.0,0.0,30834.05,30178.44,35,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0.0,238636.36,2611.0,2.0,0.0,14178.11,30782.3,9,918.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,146369.57,1127.0,1.0,0.0,23148.65,21462.61,79,774.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54,0.0,127182.52,365240.0,1.0,0.0,24404.67,35431.48,98,677.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,145246.92,3685.0,2.0,1.0,21435.91,29313.09,89,852.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,110754.6,831.0,2.0,0.0,23342.4,16089.06,14,746.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,0.0,99282.88,2560.0,1.0,0.0,11418.76,34331.59,40,809.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,572190.87,2820.0,1.0,1.0,51490.55,187427.47,54,797.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,221005.98,4370.0,1.0,1.0,28030.53,46562.97,74,948.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,327453.68,365252.0,2.0,0.0,41648.79,43682.67,73,889.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,181842.04,2711.0,2.0,0.0,13895.49,22358.14,95,730.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,125708.93,457.0,1.0,1.0,9495.27,35489.32,1,666.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,2.0,71530.71,1764.0,4.0,1.0,19505.11,23879.39,85,938.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,152986.05,3393.0,2.0,0.0,36227.32,19207.69,67,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,199491.17,3634.0,2.0,0.0,29957.35,35057.26,41,936.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,215181.52,2672.0,2.0,0.0,12767.59,41695.88,11,755.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,0.0,141029.38,1605.0,1.0,0.0,24519.66,31945.15,29,652.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1.0,216268.47,376.0,3.0,1.0,18327.28,34704.61,74,670.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,0.0,230963.78,785.0,1.0,0.0,11533.86,76785.24,90,659.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,141654.06,365245.0,2.0,0.0,25146.28,34809.83,0,825.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,201297.05,1765.0,3.0,0.0,43468.72,44187.96,94,930.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.0,350171.52,2703.0,3.0,1.0,39351.53,64610.22,82,565.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0.0,121772.35,365250.0,2.0,0.0,30301.17,15483.71,17,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2.0,180818.84,486.0,3.0,0.0,30566.46,42787.37,61,785.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1.0,239635.5,4954.0,2.0,0.0,53817.45,39868.07,86,843.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,1.0,142939.28,365247.0,3.0,0.0,48788.72,33385.83,70,863.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,318454.88,1443.0,2.0,0.0,34796.92,96806.1,32,949.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,0.0,377464.2,3480.0,2.0,0.0,73667.31,60560.7,47,805.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,1.0,290042.91,3835.0,2.0,0.0,33074.63,84539.03,95,933.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,1.0,278853.7,195.0,3.0,0.0,44813.14,53029.34,17,725.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,208128.36,3428.0,2.0,0.0,32464.3,53332.18,90,516.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
52,0.0,219458.41,118.0,2.0,0.0,47676.36,67950.86,98,843.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,1.0,228110.31,1628.0,3.0,0.0,44952.87,40593.58,1,793.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,227519.05,365248.0,1.0,0.0,34613.48,47963.78,82,693.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,1.0,114804.7,2037.0,3.0,0.0,9721.48,23881.8,97,895.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,145332.51,365247.0,1.0,0.0,32712.75,40393.78,66,838.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,2.0,144396.26,2400.0,4.0,0.0,35010.41,47037.23,54,912.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.0,139203.44,365248.0,2.0,0.0,25892.58,25107.27,26,891.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1.0,400847.62,3348.0,2.0,1.0,31098.72,85186.13,81,913.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,83651.01,3051.0,2.0,1.0,30705.76,27957.36,7,677.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,287173.06,556.0,2.0,0.0,20847.95,60474.04,84,804.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,1.0,274956.45,1522.0,3.0,0.0,42311.14,47716.97,26,765.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,235625.0,2338.0,2.0,0.0,52202.51,28645.77,54,902.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
