age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
26,0.0,197994.77,2060.0,2.0,1.0,37287.58,46244.53,92,868.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,141348.55,365242.0,2.0,0.0,56734.82,23899.42,9,705.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,106343.6,9193.0,2.0,0.0,17609.51,13414.24,42,699.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,379541.98,8776.0,2.0,1.0,23665.95,61030.11,62,908.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,2.0,88048.22,1955.0,4.0,0.0,27060.84,14032.06,25,698.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0.0,76106.23,386.0,1.0,0.0,11466.79,15400.45,98,640.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,0.0,126992.56,1336.0,1.0,0.0,19012.67,21085.21,29,803.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,225941.91,1049.0,2.0,1.0,18395.44,34562.66,76,919.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,82486.11,1446.0,1.0,0.0,10761.07,13567.57,40,890.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,196070.41,5332.0,1.0,0.0,38735.74,21946.11,75,873.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,0.0,271402.84,8497.0,1.0,0.0,71607.37,71023.63,84,773.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,244428.75,2065.0,2.0,0.0,59560.83,46080.71,51,692.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1.0,139054.26,961.0,3.0,1.0,15139.97,23228.34,24,798.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1.0,397494.11,5417.0,3.0,0.0,35754.64,47740.94,16,928.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,70982.58,365243.0,1.0,0.0,16878.56,10143.32,14,807.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1.0,144291.03,917.0,3.0,1.0,16066.14,36335.53,28,746.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,249579.12,990.0,2.0,0.0,20647.85,55468.56,80,639.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
47,0.0,94487.0,365242.0,1.0,0.0,11178.93,14488.05,79,688.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,135451.68,668.0,2.0,0.0,27781.31,47807.64,85,672.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35,0.0,121246.94,3469.0,2.0,0.0,42302.5,15859.84,19,694.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,172467.57,1100.0,1.0,1.0,18595.54,36692.18,39,803.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,0.0,226039.35,1671.0,2.0,0.0,21169.11,26930.12,7,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,170905.68,255.0,2.0,0.0,16748.21,22065.95,5,878.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,2.0,430094.78,863.0,4.0,0.0,50841.5,120418.24,86,933.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,72230.17,3512.0,2.0,0.0,13919.59,15723.2,14,893.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,149385.73,3109.0,1.0,0.0,27182.13,28653.05,87,798.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,175325.3,1802.0,2.0,0.0,34023.21,47307.58,99,834.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1.0,357891.3,1675.0,3.0,0.0,32045.84,116444.63,31,888.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2.0,191276.84,3051.0,4.0,0.0,29656.07,48667.06,70,780.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,260994.7,213.0,2.0,1.0,14385.19,61367.52,57,940.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,196012.45,1832.0,2.0,0.0,33371.88,21075.38,25,875.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,107850.45,4971.0,2.0,0.0,14995.99,25680.07,6,905.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,309589.84,1542.0,2.0,0.0,98035.78,36941.28,74,916.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,198782.58,177.0,2.0,0.0,25021.8,21880.04,42,814.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,2.0,121256.83,821.0,4.0,1.0,39183.14,15965.87,70,861.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,2.0,769366.87,290.0,4.0,0.0,44345.03,89557.31,33,774.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,0.0,233351.98,3996.0,1.0,1.0,26741.83,41149.07,72,931.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,273979.78,233.0,1.0,1.0,55560.45,35038.66,93,928.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,169617.86,1728.0,1.0,1.0,31015.04,39710.56,43,882.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,96633.38,365246.0,1.0,0.0,7733.67,19413.99,81,684.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,369982.5,575.0,2.0,1.0,44173.29,68163.77,29,854.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,250476.59,3719.0,2.0,0.0,53571.88,56099.34,86,891.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,163722.07,1622.0,2.0,0.0,20340.87,31735.87,54,857.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,215043.68,1192.0,2.0,0.0,44820.95,53103.36,12,815.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,193912.87,344.0,2.0,0.0,24205.98,30019.08,25,931.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,2.0,151798.17,2224.0,4.0,1.0,12870.9,39440.93,11,836.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,0.0,80999.21,365249.0,1.0,0.0,33768.99,10274.84,51,841.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,170617.45,365249.0,2.0,0.0,60013.44,33269.61,42,756.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,128985.97,3401.0,2.0,0.0,35781.11,25582.2,88,711.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2.0,346693.63,2229.0,4.0,0.0,47705.57,38035.14,19,662.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,0.0,86889.1,295.0,1.0,0.0,33427.11,12675.92,5,904.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,180437.77,365245.0,1.0,0.0,23822.04,49715.91,75,844.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,143515.2,1457.0,3.0,0.0,23262.88,34648.16,35,922.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,231559.99,183.0,1.0,0.0,28915.65,28694.73,78,587.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,2.0,186562.74,2278.0,4.0,0.0,21624.05,31465.68,88,649.0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,1.0,303153.03,3300.0,3.0,0.0,47230.05,98204.39,72,679.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2.0,124853.37,494.0,4.0,1.0,15038.43,29985.75,43,692.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,284115.48,1517.0,2.0,0.0,38458.28,49652.1,82,940.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,249735.17,2591.0,1.0,0.0,36980.36,60137.56,82,507.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
53,0.0,96287.0,365248.0,2.0,0.0,19386.06,37378.92,41,877.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,330931.65,3318.0,2.0,0.0,67030.82,118824.44,25,832.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,0.0,437568.35,8448.0,2.0,0.0,44184.07,53995.95,55,919.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,1.0,156486.8,976.0,3.0,0.0,67136.81,27020.25,3,922.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,96572.72,365.0,2.0,1.0,16151.4,28614.51,34,815.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,58868.36,89.0,2.0,1.0,19814.17,19651.8,89,812.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,228658.69,266.0,2.0,0.0,38985.8,66300.01,82,681.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,116454.9,1508.0,2.0,0.0,38730.27,17620.02,79,771.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,1.0,130378.81,1117.0,3.0,0.0,11513.31,46523.97,67,817.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,0.0,151249.35,7280.0,2.0,0.0,12659.95,29767.84,49,786.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,2.0,343868.55,1909.0,4.0,0.0,41794.27,87042.17,41,816.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,96875.41,365248.0,1.0,0.0,28800.75,21888.02,79,678.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
32,2.0,100420.05,984.0,4.0,1.0,18874.68,10794.8,65,835.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,145145.66,1674.0,2.0,1.0,15769.21,26636.27,2,914.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,154274.02,2930.0,2.0,0.0,46312.8,19943.63,54,754.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,187184.15,627.0,2.0,0.0,27522.1,28862.38,26,664.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,124915.17,2505.0,2.0,0.0,27874.88,29682.11,77,803.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,1.0,198057.5,6109.0,3.0,0.0,10422.47,25025.2,79,922.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,294297.74,1830.0,1.0,0.0,87841.1,39880.13,8,789.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,0.0,242721.53,1638.0,2.0,0.0,27771.92,37564.62,1,942.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,0.0,144088.57,1660.0,1.0,0.0,19561.6,28160.69,35,866.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54,0.0,142195.65,417.0,2.0,1.0,17933.28,25223.52,46,665.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,2.0,394722.6,3756.0,4.0,0.0,27774.09,66609.48,22,788.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,82850.92,365248.0,1.0,0.0,6093.67,21270.23,41,765.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,190130.58,675.0,2.0,0.0,12559.37,41375.85,86,883.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,107280.41,1512.0,2.0,0.0,7813.51,19962.69,56,724.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,0.0,96977.68,365250.0,2.0,0.0,43865.5,36068.53,23,869.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,1.0,208985.03,7252.0,3.0,0.0,35976.35,36805.44,82,788.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1.0,143745.74,675.0,3.0,0.0,40199.57,24152.33,91,592.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
50,0.0,146642.02,174.0,2.0,1.0,43493.82,28944.14,85,826.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,165535.31,2019.0,2.0,1.0,25953.39,18340.5,97,934.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,3.0,129675.22,2165.0,5.0,0.0,36204.86,21697.63,19,898.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,475187.93,347.0,2.0,1.0,55412.98,95571.95,57,942.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,156802.98,365240.0,1.0,0.0,56195.08,31598.84,61,771.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.0,142023.1,731.0,3.0,0.0,14100.89,45268.9,83,558.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
51,0.0,150992.26,878.0,2.0,0.0,20245.65,49617.58,30,860.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,2.0,79985.45,7675.0,4.0,0.0,17710.83,10797.56,0,903.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,167234.72,3597.0,1.0,0.0,34494.96,48534.81,61,735.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,179872.44,1095.0,2.0,0.0,54830.55,45650.23,15,721.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,292854.79,3901.0,2.0,0.0,19416.85,35251.75,47,765.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,213679.15,555.0,2.0,0.0,35917.49,50419.05,42,902.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,120320.71,5739.0,2.0,1.0,65521.14,44541.76,69,651.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,362008.08,1521.0,2.0,0.0,39588.48,117950.75,83,620.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,0.0,201693.76,105.0,2.0,1.0,19232.9,44305.84,68,709.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1.0,123739.58,397.0,3.0,1.0,12773.11,29426.65,80,925.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,253739.95,5387.0,2.0,1.0,57281.64,33901.29,94,860.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3.0,129655.94,2171.0,5.0,1.0,29974.97,16524.83,56,891.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,81407.92,365241.0,1.0,0.0,9781.06,9272.76,35,715.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1.0,193937.46,155.0,2.0,0.0,31529.02,41198.67,39,735.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,217552.67,398.0,2.0,0.0,19085.6,40351.03,47,790.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,75234.14,365249.0,2.0,0.0,15855.98,13156.16,13,925.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1.0,71994.56,1113.0,3.0,0.0,7769.45,21207.06,97,772.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,177114.58,3901.0,2.0,0.0,11222.37,28671.55,54,891.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,130902.74,4140.0,1.0,0.0,32584.06,17666.32,66,834.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.0,426376.11,54.0,2.0,0.0,59804.38,99112.12,75,565.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0.0,248362.67,10479.0,2.0,1.0,31196.76,57320.73,34,730.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,0.0,266651.98,365243.0,1.0,0.0,25588.01,79931.91,52,704.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,261361.84,2090.0,2.0,0.0,14290.28,36743.75,38,900.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,398266.43,770.0,1.0,1.0,37452.05,52510.35,67,840.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,260052.18,1420.0,2.0,0.0,22707.51,83961.83,46,727.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,219818.01,2439.0,1.0,0.0,19177.08,26151.98,40,732.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,1.0,720282.03,1781.0,2.0,0.0,52960.88,290591.22,36,826.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,1.0,132583.76,2675.0,3.0,0.0,18877.38,21752.82,56,912.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,146718.69,767.0,1.0,0.0,17296.26,34024.85,17,782.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2.0,638868.58,1685.0,3.0,0.0,33235.34,149835.46,63,862.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,895775.26,4598.0,2.0,0.0,25777.72,121079.05,47,812.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,85266.0,365250.0,2.0,0.0,29439.44,13802.47,66,929.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,206035.51,365244.0,2.0,0.0,36913.02,58379.61,80,665.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,170601.34,3132.0,2.0,1.0,30164.63,22824.96,27,699.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,178997.49,365240.0,1.0,0.0,21681.01,41768.23,57,936.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,164474.06,2224.0,2.0,0.0,18427.23,36078.53,36,688.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0.0,122715.08,427.0,2.0,0.0,17144.96,29924.4,4,850.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,113886.3,365245.0,2.0,0.0,10037.24,14599.82,78,686.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,111999.17,5024.0,2.0,0.0,13815.69,22711.08,7,946.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,0.0,143159.33,1318.0,2.0,0.0,14759.92,22106.38,74,767.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48,0.0,326028.54,365240.0,1.0,0.0,39034.15,56655.13,12,875.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,66255.1,365246.0,1.0,0.0,15731.35,12384.98,6,892.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,136752.45,570.0,2.0,0.0,29777.28,16586.25,8,665.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1.0,115782.39,3748.0,3.0,1.0,19583.89,18151.45,69,690.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,120035.16,365251.0,1.0,0.0,18451.08,34658.53,31,681.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
