LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1111111111111111,1.0,0.0,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1748797220754789,0.0698950752960023,0.1149771625818828,0.1627187999841746,0.0852350756813302,0.2615950454441709,0.0044324779749803,0.0309631713412248,0.0030578992009285,0.0074492753623188,0.0018802941886718,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.5172413793103449,0.2,0.2,0.4,0.2,0.2,0.4,0.1504268240345246,0.0726102487596184,0.0899023967347351,0.1671979472223635,0.089309423354371,0.2674746996581024,0.0027474037035001,0.0,0.0012622204365876,0.002207729468599,0.0,0.0033934469022029,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.2,0.2,0.2,0.2,0.1488358017186226,0.0680890721148553,0.0977487614976339,0.1791950911183832,0.0999687656481623,0.2750265702580639,0.002297516347052,0.0120379347831895,0.0013436900138386,0.0016119162640901,0.0023515399890745,0.0022887796832026,0.0
0.1919191919191919,1.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.1,0.1,0.2,0.2,0.1546309102541299,0.0664102388897113,0.0864533124550814,0.1772385845329535,0.09420974610934,0.2625295193069524,0.000228950308625,0.0001175591165016,0.0202624882817731,0.0,0.0026961824401154,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2347678195826708,0.198326291534277,0.1719243880785328,0.3425685719291701,0.295486884051145,0.2754807429989387,0.0677704361045478,0.0207806519068623,0.0607796526940761,0.07514653784219,0.0442431815890595,0.0,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.219224823487666,0.1393526479821734,0.1283952094953586,0.2193811900307652,0.1384822088140366,0.3066964735138907,0.0033495430151839,0.0021202202274115,0.0026572474443105,0.003354267310789,0.0049234635862977,0.0037377096314118,0.0
0.1414141414141414,1.0,0.0,0.5,0.2413793103448276,0.1,0.1,0.0,0.1,0.2,0.2,0.1517293740061641,0.0662204329852293,0.086344602062313,0.1707916268677243,0.0918627076712559,0.2609787230445404,0.0,0.0,0.0126222043658765,0.0,0.0,0.0,0.0
0.4141414141414141,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.1,0.2,0.2,0.2,0.153492063913437,0.0706077964673325,0.1217649736212584,0.2219245543931438,0.1376016975622332,0.2848239446631629,0.0011561990585563,0.0383034913276402,0.0027007722869514,0.0023719806763285,0.0024898658707848,0.0019331676332504,0.0
0.2222222222222222,1.0,0.0,0.0,0.4310344827586206,0.3,0.4,0.4,0.4,0.4,0.4,0.3144029994044727,0.2494894221169432,0.1945273650961675,0.3488177123662143,0.2819539813882926,0.4144360842163829,0.0091580123450006,0.0050467297488094,0.0089281728494263,0.0120772946859903,0.0,0.0125258669935271,1.0
0.2121212121212121,0.0,0.0,0.0,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.1467987976189528,0.0665203263143109,0.0865620228478499,0.1604354239788392,0.1131873416591886,0.2612215632917764,0.0003617414876275,0.0002351182330033,0.0003526628275523,0.0528438003220611,0.0007408640444143,0.0005977308924727,0.0
0.3131313131313131,0.0,0.0,0.0,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1565334119110762,0.0686992980977652,0.0870391406827781,0.1629929181432309,0.0935394470032374,0.2677467422135503,0.0029958147883583,0.0007510721332051,0.0033826614883264,0.0209355877616747,0.0206480684783449,0.0075718884891405,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1625355834176186,0.0726985085052025,0.0905074414460019,0.1677508934744806,0.0886619302829435,0.2671895929121387,0.0014240709196475,0.0005937329116246,0.0005580108030891,0.0,0.0,0.0,0.0
0.3131313131313131,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.0,0.1,0.2,0.1857301757115134,0.0881733838976262,0.0848111266734125,0.1575067870149003,0.1008572094337658,0.2803429273162233,0.0034342546293752,1.3655856967366658e-05,0.0,0.0376505636070853,0.011722532348328,0.0094577672859612,1.0
0.0808080808080808,1.0,0.3333333333333333,0.0,0.396551724137931,0.4,0.2,0.2,0.2,0.2,0.2,0.198192004006757,0.1227436823104693,0.1201875748413404,0.219287933337478,0.1436056340821314,0.3126237735991153,0.0024428997930289,0.0018067292500737,0.0033480648185348,0.0037037037037037,0.0105643461523132,0.029300163051908,1.0
0.2121212121212121,0.0,0.6666666666666666,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.3412742867609776,0.2593991883899524,0.2005196137157377,0.3077461458610042,0.2371996172552441,0.384864136261044,0.0089256277817462,0.0048692036082336,0.0081491897683139,0.0087552334943639,0.0132488060600803,0.0107496982972235,0.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2789837278590839,0.2139814825359587,0.1774735594912134,0.3208058508684176,0.2528802534444549,0.399072596169733,0.0068685092587504,0.0061041680644128,0.0098946475603767,0.0096618357487922,0.0140670388179936,0.0113493207431535,0.0
0.1313131313131313,0.0,0.0,0.5,0.0344827586206896,0.2,0.1,0.1,0.1,0.1,0.2,0.147596078545887,0.0670422925516367,0.0865587285935236,0.1601377561497608,0.0832271530631975,0.2611162812858544,0.0009913548363463,0.0002315558355336,0.0,0.0041884057971014,0.0,0.0025081998842369,0.0
0.2525252525252525,1.0,0.6666666666666666,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2831329512402099,0.2100449080770004,0.1735808489622824,0.2959430512459659,0.2310479372933203,0.3716362591228395,0.0114475154312508,0.0059373291162463,0.0111602160617829,0.0161030595813204,0.0187560517573248,0.0189155345719225,0.0
0.494949494949495,0.0,0.0,0.5,0.2413793103448276,0.1,0.1,0.1,0.1,0.2,0.1,0.1663131553122713,0.0796017492512157,0.0999355973279205,0.1803367791210509,0.0944229329552159,0.2696172269027033,0.0161730498012711,0.0147851369652767,0.0239710280791036,0.0184621578099838,0.0266242154695225,0.1261855311292952,0.0
0.3535353535353535,1.0,0.6666666666666666,0.0,0.2758620689655172,0.1,0.1,0.0,0.0,0.0,0.1,0.1467872941205619,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2616396173882839,0.0,0.0,0.0,0.0,0.0020162755639124,0.0,0.0
0.2323232323232323,0.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.1,0.1,0.1909881593606178,0.1150432567656314,0.1154520842472601,0.2095722814731919,0.0819440657210425,0.2619032066439862,0.0022895030862501,0.0017811987348739,0.0033480648185348,0.0021046698872785,0.0028204412830077,0.0010649445963992,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.1551724137931034,0.1,0.1,0.1,0.2,0.2,0.1,0.1476190855426687,0.0663276733212616,0.0907248622315388,0.1628045207830548,0.084136419750026,0.2616288586431531,0.0001293569243731,0.0048555477512662,0.0005580108030891,0.001610305958132,0.0019834524733371,0.0,0.0
0.202020202020202,1.0,0.0,0.0,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.1467766755066627,0.0664966005762507,0.0865043733971393,0.1604118743088171,0.0809366339284386,0.2612023512469001,0.0003331226990493,0.0003455525545655,0.0003247622873978,0.0004685990338164,0.0006822513826726,0.0005504420560429,0.0
0.1212121212121212,1.0,0.3333333333333333,0.0,0.5344827586206896,0.1,0.4,0.1,0.1,0.2,0.2,0.1526726608742127,0.0701209443223359,0.086910115721664,0.1604740454376753,0.0810020773322888,0.2612630613087091,1.373701851750096e-05,0.0006139198306198,0.0008113477076916,0.0,3.047858410565284e-05,0.0025157660980656,0.0
0.1414141414141414,0.0,0.6666666666666666,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1549397349416993,0.0757088301502883,0.0909214194063424,0.1662248748570535,0.086470567820685,0.2619331774339932,0.0012592266974375,0.0006376691470848,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0,0.0
0.1414141414141414,0.0,0.0,0.0,0.1379310344827586,0.3,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.0664396588049061,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0002644376064618,0.0,0.0,0.0,0.0,0.0012957141181766,0.0
0.0303030303030303,0.0,0.6666666666666666,0.5,0.3448275862068966,0.2,0.2,0.2,0.2,0.0,0.0,0.211020174481524,0.1020757173714159,0.1059163160573485,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0022563052914995,0.0005937329116246,0.0,0.0,0.0,0.0,1.0
0.2626262626262626,1.0,0.0,0.5,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,1.0,0.5,0.2586206896551724,0.3,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.08259750819282,0.2613629639420657,0.0,0.0,0.0,0.0031658615136876,0.0011722532348328,0.0014262313067229,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.396551724137931,0.3,0.1,0.1,0.1,0.1,0.1,0.1465165194661314,0.0667737171967945,0.0863352683417217,0.1633781907447913,0.0820045512912677,0.2610909213866178,0.0006708244042712,0.0,0.0038580866925583,0.0022141706924315,0.0004689012939331,0.0014262313067229,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1894431510382792,0.1129250228716114,0.1073619446642139,0.1717289037346008,0.0870298114535872,0.2609787230445404,0.0034766104364708,0.0010687192409243,0.0012611044149814,0.003220611916264,0.0,0.0,0.0
0.1313131313131313,0.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.4,0.2328201888166528,0.1606185015203453,0.1422717068025802,0.2595880126527667,0.2017907695053569,0.3503270274278837,0.0040776049966115,0.0023749316464985,0.0060767376456408,0.0322061191626409,0.0,0.0170428966493022,1.0
0.1313131313131313,1.0,0.6666666666666666,0.0,0.4482758620689655,0.1,0.1,0.1,0.4,0.2,0.2,0.1467775603911543,0.0665962486761038,0.0867794436333868,0.1609704724817396,0.0811319725732643,0.2618179051647356,0.0005723757715625,0.0004702364660067,0.000544618543815,0.0,0.0023445064696656,0.0,1.0
0.0101010101010101,1.0,0.0,0.5,0.0172413793103448,0.3,0.4,0.4,0.2,0.2,0.2,0.1637195588673832,0.0857021110212696,0.0970311630968845,0.1776624785933499,0.0986668385382323,0.2720786740922501,0.0019460776233126,0.0,0.0007812151243248,0.0009983896940418,0.0018756051757324,0.0005674660371576,1.0
0.4848484848484848,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.3193636618643985,0.2567551921405171,0.1994616090346023,0.3522446603478192,0.27742747928865,0.4150562490249887,0.009939877648955,0.0059497975073904,0.0089471452167313,0.0261996779388083,0.0154713981933233,0.0113947180261261,0.0
0.2929292929292929,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.1,0.2,0.2841125183724142,0.236164098592779,0.1096261954711689,0.2274832185051423,0.0940808424350895,0.2822733535853902,0.0580457717457003,0.0178286118702646,0.0672961028525512,0.0435652173913043,0.058619695261049,1.8915534571922536e-05,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.1206896551724138,0.4,0.2,0.2,0.2,0.2,0.2,0.1840692475207749,0.1080062028569584,0.1104909372318271,0.1898178762719176,0.0970277787418009,0.2757573964451569,0.0034342546293752,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0070335194089968,0.0018915534571922,1.0
0.202020202020202,0.0,0.0,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2122315813505284,0.137968962938499,0.1281058641570305,0.2319991032285655,0.1569699704017332,0.3207181923463824,0.0040066304009377,0.0019593186083613,0.0033480648185348,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.3793103448275862,0.4,0.2,0.2,0.2,0.2,0.2,0.1632505700868337,0.0844721687602258,0.0973732165044337,0.1788588018304687,0.1004427345427142,0.2724129636730971,0.0019460776233126,0.0009084113547856,0.0007812151243248,0.0011272141706924,0.0014067038817993,0.0018915534571922,1.0
0.1313131313131313,1.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2598162448864737,0.1674410747569535,0.1115385101075958,0.2896486954424794,0.1913089176553413,0.3467044042460156,0.0047850614502628,0.0016624521525489,0.1116077407258604,0.0061191626409017,0.0093545808139657,0.0081053065640688,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.1735674383744317,0.1219493446002118,0.1028581499577512,0.1882475842748491,0.1005537900159146,0.2703926250339092,0.0043248713299265,0.0011280925320868,0.0011372260166956,4.186795491143317e-05,0.0026516368171917,0.0022868881297454,0.0
0.494949494949495,0.0,0.3333333333333333,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.5386274202696951,0.2136255964650548,0.1234131988691923,0.224794788175428,0.1503572119126826,0.2922720702207925,0.1779905489312599,0.0400965647207466,0.08040824070354,0.1134138486312399,0.095470647951253,0.2527323489689142,0.0
0.2727272727272727,0.0,0.3333333333333333,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1581837214879155,0.0712407991587802,0.0878330559754204,0.1643427852288933,0.0846827730155031,0.2649448575887961,0.0060557356631316,0.0016096099234143,0.004995312709254,0.0065523349436392,0.0120999978899441,0.015181608047425,0.0
0.1111111111111111,1.0,0.3333333333333333,0.0,0.3103448275862069,0.4,0.1,0.1,0.1,0.1,0.1,0.1469040988734535,0.0666332608274778,0.0873806450479396,0.160547520408144,0.0810794195368391,0.2613130126253874,0.0004979669212594,0.0011203740042356,0.0004854693986875,0.0007004830917874,0.0010198603143045,0.0008228257538786,0.0
0.3535353535353535,0.0,0.0,0.0,0.1551724137931034,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0172413793103448,0.5,0.4,0.4,0.4,0.5,0.4,0.1607941307381441,0.08193825993539,0.0969295902551564,0.1796020294163638,0.1005220598807145,0.2760286705188097,0.001144751543125,0.0017811987348739,0.0022320432123565,0.0,0.0,0.0034104708833176,1.0
0.3939393939393939,1.0,0.0,0.5,0.293103448275862,0.1,0.1,0.1,0.1,0.4,0.4,0.1495773349225858,0.113395741514727,0.0911948425154267,0.2147343691420195,0.129819881904403,0.2786322868404409,0.0575386468120959,0.005245036541292,0.0558010803089147,0.0,0.0203854837537424,0.0,1.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1635700133883023,0.0854980696739514,0.0977932339310391,0.1766790443732302,0.0984149805900813,0.2679719073795001,0.0019014323131307,0.0007124794939495,0.0003917235837685,0.0005764895330112,0.0004267001774791,0.0,1.0
0.0707070707070707,0.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.0,0.1,0.1,0.14667579867462,0.0673592684121217,0.086344602062313,0.1601377561497608,0.0878270311004903,0.2609787230445404,0.00137370185175,0.0,0.0,0.011658615136876,0.0,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2189982930578157,0.1455564539701701,0.1728989383167348,0.2346121746142093,0.1598088259354192,0.3234232482649602,0.006297278238731,0.0020483785451049,0.0033480648185348,0.0049259259259259,0.0068342363590752,0.0052169044349362,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.2413793103448276,0.4,0.4,0.4,0.2,0.2,0.2,0.1979973294186043,0.1200769093524961,0.1153296477947987,0.2073944079895552,0.1121580953986346,0.2858982822126435,0.0029763540121252,0.0,0.0015624302486496,0.0,0.0015215846988129,0.0607188659758713,1.0
0.3535353535353535,1.0,0.0,0.5,0.3275862068965517,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,1.0,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2557457762251005,0.1875756851044122,0.1576278733447058,0.2856791630635671,0.2192869643680497,0.3114287844078118,0.0080132608018755,0.0035623974697478,0.0066961296370697,0.0161030595813204,0.070335194089968,0.0057578887236932,0.0
0.2121212121212121,1.0,0.0,0.0,0.3275862068965517,0.1,0.4,0.1,0.1,0.4,0.2,0.1475881145854626,0.0667272147501964,0.0864609990485095,0.1628563300571032,0.084410092166127,0.2645698384728115,0.0,0.000319428306454,0.0034473907414847,0.0026247987117552,0.0046890129393312,0.0037831069143845,0.0
0.4343434343434343,0.0,0.0,0.0,0.1724137931034483,0.2,0.1,0.1,0.1,0.1,0.0,0.3522778254140595,0.0671931882456999,0.086344602062313,0.185146563726349,0.0806480880114625,0.2617472048395909,0.0011733703317032,0.0,0.0296292576224275,0.0,0.0023445064696656,0.0002837330185788,0.0
0.0505050505050505,0.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.1,0.0,0.1,0.1478526950484518,0.0662204329852293,0.0925515262554815,0.1601377561497608,0.0806480880114625,0.2612092675830555,0.0,0.0067121505659165,0.0,0.0,0.0007033519408996,0.0,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2273480631205805,0.1538243991694093,0.138185733353172,0.2519682814204407,0.1774289666387375,0.3357066612770477,0.0037879828562008,0.0026248932022925,0.0061224945314941,0.0054750402576489,0.0083018974090859,0.0073657091623066,1.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.1206896551724138,0.1,0.2,0.2,0.2,0.2,0.2,0.1566466771260013,0.0779684694431474,0.09303578164145,0.1671103424498816,0.0913837809430791,0.2697017599001588,0.005738639485686,0.0018037605855156,0.0033558769697781,0.0080595813204508,0.0048203053016324,0.0053455300700253,0.0
0.202020202020202,0.0,0.0,0.5,0.1551724137931034,0.1,0.2,0.1,0.1,0.1,0.2,0.1672033491108238,0.0869367984299255,0.092415363743327,0.1851192461091235,0.1083068502387196,0.2754046633012287,0.0228950308625016,0.0071247949394956,0.0301325833668139,0.0483091787439613,0.023445064696656,0.0397226226010373,0.0
0.2929292929292929,0.0,0.6666666666666666,0.0,0.2758620689655172,0.3,0.4,0.4,0.1,0.1,0.1,0.1518063589569335,0.0712616778082732,0.0873855864294291,0.1615724020475025,0.0831855072607473,0.263192719096081,0.0021807516896532,2.9686645581231866e-06,0.0017041649926342,0.0041368760064412,0.0067732791908639,0.0039230818702167,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1905120915041355,0.1138598169511857,0.1140948514648176,0.2079661939776899,0.1312913669243087,0.2997294175599627,0.0022895030862501,0.0010954372219474,0.0019775902861479,0.0028470209339774,0.0042388676971554,0.0033367002984871,0.0
0.4747474747474747,1.0,0.3333333333333333,0.0,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1722799314391496,0.1070429378917119,0.0958007591060052,0.1696772564822821,0.0889931135690948,0.2722431291963909,0.0493513837756653,0.0102258619369111,0.011310878978617,0.0135523349436392,0.0343657758323584,0.0517339870542081,0.0
0.2525252525252525,0.0,0.3333333333333333,0.5,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1466855324040276,0.0663988505354424,0.0864478220312042,0.1603148496683264,0.0808404519561132,0.2611231976220099,0.0002152132901075,0.0001116217873854,0.0002098120619615,0.0003123993558776,0.0004407672162971,0.0004180333140394,0.0
0.1515151515151515,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.1,0.2,0.1686943794791746,0.089287544556936,0.0960467300957035,0.1809754461720482,0.1211387152269944,0.2897745043868783,0.0091877758851218,0.0046334916423186,0.0086268470157582,0.1083671497584541,0.0031416386693519,0.002421188425206,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1604552199778602,0.0816146408682481,0.0972354068651162,0.1736590346896059,0.0915176424509546,0.2681056232118389,0.0017171273146876,0.0029686645581231,0.0005580108030891,0.000805152979066,0.0005767485915377,0.0009457767285961,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1717242239784229,0.069485094542321,0.0911734298623056,0.1730203676386086,0.0793768994700075,0.2599935293832857,0.0039379453083502,0.0052218809577386,0.0152627114860943,0.0020644122383252,0.0,0.0,0.0
0.1414141414141414,0.0,0.6666666666666666,0.5,0.4482758620689655,0.1,0.1,0.1,0.1,0.1,0.1,0.1491154252179691,0.068918523917442,0.0871379683125676,0.1621441880356372,0.0814373751245655,0.2628768730783152,0.0032545286371046,0.0008579440572976,0.0025534574349359,0.0015104669887278,0.005790930980074,0.0020296368595672,0.0
