age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
47,0.0,120606.06,7922.0,2.0,0.0,17916.58,35821.75,29,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,291101.03,1487.0,2.0,0.0,54204.75,102787.48,58,882.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,0.0,92369.3,2207.0,2.0,0.0,14240.99,29195.64,83,628.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,0.0,177195.96,13188.0,2.0,0.0,13189.18,43569.37,52,724.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,333848.16,485.0,1.0,0.0,68782.78,62292.46,97,764.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,2.0,212074.11,3089.0,4.0,0.0,51281.4,65441.24,6,778.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,1.0,197122.73,135.0,3.0,1.0,21403.42,43898.59,18,908.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,230571.43,441.0,1.0,0.0,27304.3,54640.9,96,769.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,173430.16,3816.0,2.0,0.0,47280.29,18994.13,40,688.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,118960.54,1883.0,3.0,0.0,24566.28,30183.76,96,921.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,143809.55,365247.0,1.0,0.0,21490.15,16724.62,59,886.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,257769.91,10510.0,3.0,0.0,32088.11,32822.93,3,760.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,290753.49,3079.0,2.0,0.0,32368.18,88964.78,58,700.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,321299.59,1147.0,1.0,0.0,21816.75,72704.49,70,716.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1.0,141192.48,1234.0,3.0,0.0,29238.33,47919.1,21,753.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,1.0,250848.09,1510.0,3.0,0.0,21656.24,91785.46,37,675.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,2.0,204295.37,294.0,4.0,1.0,36536.72,22599.42,98,527.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29,0.0,240332.07,1185.0,2.0,0.0,76098.87,80428.83,36,714.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,0.0,194091.38,365243.0,2.0,0.0,36303.55,37094.87,99,855.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,117452.43,365250.0,2.0,0.0,16531.28,13552.35,93,927.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,80084.04,1828.0,3.0,1.0,34763.33,12136.47,9,822.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,203592.49,365250.0,1.0,0.0,14928.81,28825.96,82,832.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,1.0,67750.93,683.0,3.0,0.0,8703.05,13779.24,54,929.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,511708.0,1734.0,2.0,0.0,15422.84,129104.91,63,844.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,135409.51,365250.0,2.0,0.0,33911.44,28257.53,32,710.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,147947.49,365246.0,2.0,0.0,17491.63,25665.56,87,785.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,127360.82,663.0,2.0,1.0,31449.22,14354.93,76,835.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,318377.29,365247.0,2.0,0.0,51919.98,42742.28,55,857.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1.0,143134.09,986.0,3.0,0.0,10017.6,40561.72,3,853.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,150016.68,415.0,2.0,0.0,28203.79,25823.67,48,731.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,447678.83,365242.0,2.0,0.0,37621.04,56462.64,81,615.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27,0.0,137431.28,2286.0,2.0,1.0,18097.55,30233.01,62,904.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,1.0,137529.81,1153.0,3.0,0.0,49656.79,35163.31,10,881.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,261819.35,263.0,2.0,0.0,55812.65,79029.66,1,890.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1.0,201705.01,1675.0,3.0,1.0,28830.68,25110.13,5,930.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,276631.25,1754.0,2.0,0.0,37224.39,91727.05,96,827.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,149445.99,1515.0,1.0,0.0,33624.57,52040.65,37,926.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,1.0,146649.08,1678.0,3.0,0.0,17510.38,34605.17,93,903.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,237771.67,365245.0,2.0,0.0,51164.03,84448.07,6,806.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1.0,140661.45,2261.0,3.0,0.0,29709.26,35816.2,11,918.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.0,102601.17,4131.0,3.0,0.0,11546.63,34601.76,56,904.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,0.0,168813.55,2844.0,2.0,0.0,25020.62,28819.18,29,848.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,292696.66,365247.0,2.0,0.0,45405.76,44780.19,38,673.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,173216.22,2448.0,2.0,0.0,20856.15,41499.97,99,700.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,635266.43,2745.0,2.0,0.0,18977.59,77700.89,53,715.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,238610.42,2333.0,2.0,0.0,33943.35,27524.27,70,921.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,91886.43,3029.0,2.0,0.0,15211.24,21628.98,84,850.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,0.0,53130.45,8097.0,2.0,0.0,16191.29,6271.46,92,705.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,258779.17,223.0,2.0,0.0,32614.05,60751.97,93,794.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,136081.83,365248.0,2.0,0.0,35794.11,16397.25,7,675.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2.0,186822.73,516.0,4.0,1.0,60358.84,25919.98,35,684.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,173716.03,1159.0,2.0,0.0,53746.13,33593.87,54,815.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,0.0,287456.09,2085.0,1.0,0.0,26020.04,35959.33,39,742.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,196353.06,420.0,1.0,0.0,67642.59,47353.21,22,902.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,155725.5,592.0,1.0,0.0,19133.62,53228.42,8,919.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,152706.66,8304.0,2.0,0.0,52209.02,49245.68,27,865.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,2.0,138126.78,8099.0,4.0,0.0,54752.11,15430.99,79,864.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,338708.34,8757.0,2.0,1.0,7621.7,82602.81,0,692.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,104961.32,365243.0,2.0,0.0,40962.51,15539.11,62,875.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,273199.5,1193.0,2.0,1.0,40528.53,88681.58,19,663.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,307642.27,785.0,2.0,0.0,20946.54,76069.22,86,822.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.0,292257.59,1379.0,3.0,0.0,76528.73,46814.94,48,766.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2.0,151546.14,709.0,4.0,0.0,34305.75,52035.05,37,666.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,137502.8,754.0,1.0,0.0,28465.98,42448.33,35,826.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,266600.5,365252.0,2.0,0.0,27400.59,40677.9,80,661.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,89171.26,365248.0,2.0,0.0,28061.08,25527.08,89,667.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
55,0.0,63970.58,365252.0,2.0,0.0,16777.92,19952.52,29,894.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,136774.17,4439.0,1.0,1.0,28150.25,15257.73,48,912.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,124673.97,365247.0,2.0,0.0,23606.12,31173.09,84,900.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2.0,96670.77,7079.0,4.0,0.0,26725.71,13992.14,6,912.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,0.0,116154.16,940.0,2.0,1.0,27568.78,27945.61,95,527.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52,2.0,521113.23,672.0,4.0,1.0,65029.1,154497.01,60,897.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,1.0,194671.95,196.0,2.0,0.0,37225.75,25600.9,48,716.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0.0,161920.4,1066.0,2.0,0.0,34527.32,42277.81,52,943.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,1.0,84275.38,365244.0,2.0,0.0,11489.54,16667.2,90,501.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
32,0.0,146489.68,365246.0,2.0,0.0,21931.48,22773.51,38,900.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2.0,212063.97,4031.0,4.0,0.0,85561.31,60495.31,56,757.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,69243.99,3527.0,2.0,0.0,52725.52,18990.18,41,798.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,325520.24,2907.0,1.0,0.0,39657.12,57352.61,22,750.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,72093.33,365242.0,2.0,0.0,13680.63,27709.8,20,785.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,79485.91,4079.0,2.0,0.0,33623.63,10033.21,86,652.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,1.0,749131.09,1174.0,3.0,0.0,46842.55,111088.56,99,692.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,227447.95,365247.0,2.0,0.0,77706.79,55668.89,18,896.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,167139.76,0.0,2.0,0.0,23864.56,49485.25,80,685.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,105206.37,365245.0,1.0,0.0,14665.81,16117.96,7,944.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,79844.33,8834.0,2.0,0.0,31296.48,12906.2,68,708.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,170928.77,930.0,2.0,0.0,10603.42,39799.17,91,681.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,3.0,126456.43,529.0,5.0,0.0,40631.45,44027.65,77,898.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1.0,173712.93,861.0,3.0,0.0,17701.66,44430.96,82,864.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,196754.7,365248.0,2.0,0.0,27104.38,51628.95,15,825.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,2.0,748340.13,1174.0,4.0,0.0,49305.69,149864.59,12,817.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2.0,203851.88,189.0,4.0,0.0,25426.29,72579.18,31,796.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,67301.33,1369.0,2.0,0.0,9925.37,12003.65,34,827.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,288972.61,1205.0,2.0,0.0,12415.98,39473.71,32,940.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,212434.62,2394.0,2.0,0.0,33069.69,47491.64,26,946.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,254700.67,7027.0,2.0,0.0,46805.16,47530.81,24,875.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,172005.88,365241.0,1.0,0.0,11884.24,46762.03,14,707.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,296719.79,738.0,2.0,0.0,40673.77,70048.04,24,802.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2.0,359192.08,739.0,4.0,0.0,51565.99,78286.49,81,704.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,157284.64,1408.0,1.0,0.0,23399.71,44525.76,42,653.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,289713.03,4578.0,2.0,0.0,14129.48,37562.58,19,831.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,101986.1,365246.0,1.0,0.0,37400.71,18564.21,94,581.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
46,0.0,115480.39,430.0,1.0,1.0,2237.47,19959.07,10,741.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,139146.28,365240.0,2.0,0.0,23797.65,28967.32,51,924.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,180189.28,4002.0,2.0,1.0,12648.62,48003.1,1,792.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,201505.41,2517.0,2.0,0.0,56538.15,42533.94,77,942.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,218780.81,6487.0,2.0,1.0,70865.85,44722.94,75,635.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46,1.0,104565.02,641.0,3.0,0.0,41408.68,21343.84,14,650.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,190278.98,365248.0,2.0,0.0,24696.49,31916.94,8,675.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,217674.85,1208.0,3.0,1.0,41661.99,36312.89,64,785.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,202928.25,3368.0,2.0,0.0,9782.71,77007.42,80,666.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,134511.0,1900.0,2.0,1.0,22734.81,39467.42,12,695.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,150308.78,530.0,1.0,0.0,21125.86,17945.93,85,908.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,124310.2,5939.0,2.0,0.0,43800.05,31363.13,20,839.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.0,102804.81,475.0,3.0,0.0,13039.89,34674.6,39,897.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,176889.08,2522.0,1.0,1.0,18039.64,35309.05,47,677.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,0.0,158446.14,4618.0,1.0,0.0,28877.12,18192.94,69,841.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,1.0,210962.76,5910.0,3.0,0.0,36010.86,23376.01,10,653.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,146200.0,365251.0,2.0,0.0,25993.87,21671.87,50,780.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,172979.32,3912.0,3.0,1.0,35970.73,58194.39,39,667.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,204065.64,619.0,2.0,0.0,38503.24,63066.08,71,757.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,172468.04,4136.0,2.0,0.0,6090.25,38713.4,43,885.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,0.0,254611.63,2723.0,2.0,1.0,43558.31,58949.58,89,752.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,1.0,422821.71,437.0,3.0,0.0,16074.98,137792.97,56,870.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,1.0,288778.59,257.0,3.0,0.0,25578.24,48255.04,8,922.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,230183.02,2514.0,2.0,0.0,11887.3,52192.93,28,669.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1.0,109519.65,365245.0,2.0,0.0,28271.95,35020.17,64,868.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,147453.29,365252.0,2.0,0.0,51985.71,31222.11,73,880.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,105752.24,4379.0,2.0,0.0,44008.71,26127.61,64,784.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,135540.82,365249.0,1.0,0.0,16248.94,22968.37,66,911.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,2.0,389145.17,164.0,4.0,0.0,51206.46,131940.69,68,653.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,140663.5,2637.0,2.0,0.0,24126.34,42696.04,75,759.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,0.0,150088.99,1258.0,2.0,0.0,13088.17,28505.02,1,650.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,389200.73,5318.0,1.0,0.0,98120.69,99402.01,11,844.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,148892.84,0.0,2.0,0.0,13423.84,29046.98,0,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,256247.84,467.0,2.0,0.0,15927.46,58652.79,96,825.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,186889.63,365242.0,2.0,0.0,49816.72,27878.49,4,896.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2.0,113820.25,5146.0,4.0,0.0,21952.44,30349.71,6,930.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,173431.36,365250.0,1.0,0.0,17348.64,43673.28,70,838.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
