age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.34375,0.0,0.0002885135971245,0.0149349760438056,0.1111111111111111,0.0,0.0217007181794243,0.0003278156751006,0.4444444444444444,0.8463251670378619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0,0.0017918736527656,0.0072060232717316,0.1111111111111111,0.0,0.1188944952240793,0.0012829638208818,0.9292929292929292,0.6146993318485523,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.2222222222222222,0.0009549045047346,0.0074907597535934,0.3333333333333333,1.0,0.1013050724695718,0.0008163900486774,0.1313131313131313,0.7082405345211581,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.2222222222222222,0.0014501749350085,0.0094455852156057,0.3333333333333333,0.0,0.2360493070679562,0.0015245110125067,0.3737373737373737,0.7015590200445434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0003306481269556,0.0071841204654346,0.0,0.0,0.0411029811118906,0.0005498409031775,0.2323232323232323,0.7728285077951003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.1111111111111111,0.000556608219007,0.0053552361396303,0.2222222222222222,0.0,0.0556106123877596,0.0006307341320269,0.6868686868686869,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0007678442090444,0.0215906913073237,0.1111111111111111,0.0,0.1466416350126961,0.00139957031729,0.7070707070707071,0.5657015590200446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0008826327299409,0.0015249828884325,0.2222222222222222,0.0,0.0703958651188725,0.000685451467583,0.7474747474747475,0.8797327394209354,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.0010119738920106,0.0105900068446269,0.1111111111111111,0.0,0.0280836794702416,0.0019247202609431,0.494949494949495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.1111111111111111,0.0015566417429056,0.0105352498288843,0.2222222222222222,0.0,0.0284635792840938,0.0015738395998799,0.3232323232323232,0.9220489977728286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.0007762333552548,0.0048405201916495,0.2222222222222222,0.0,0.0520212956246864,0.00035724865592,0.7373737373737373,0.9621380846325168,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0008909043476677,0.0024914442162902,0.1111111111111111,0.0,0.0531123875294786,0.0017410340822708,0.4242424242424242,0.5523385300668151,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0019665965131331,0.0046297056810403,0.1111111111111111,0.0,0.3416932772984176,0.0014131239522745,0.0909090909090909,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0014469453887085,0.0060835044490075,0.2222222222222222,0.0,0.1039391161142914,0.0006759182698943,0.2424242424242424,0.5256124721603563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0015499836903577,0.002302532511978,0.2222222222222222,0.0,0.0217281519785829,0.0024587380414379,0.7171717171717171,0.6770601336302895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.1111111111111111,0.0009909144789072,0.0025133470225872,0.1111111111111111,0.0,0.0709793703660776,0.0008298084268214,0.0808080808080808,0.3429844097995546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0003123261895664,0.0021738535249828,0.3333333333333333,0.0,0.0313268823399029,0.0003167737692817,0.2929292929292929,0.821826280623608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0007746389754995,0.0076167008898015,0.1111111111111111,0.0,0.1236877998059319,0.0008932284637894,0.0909090909090909,0.7728285077951003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0014692823378499,0.0004134154688569,0.0,0.0,0.0772811042895875,0.0012227806311054,0.9595959595959596,0.6859688195991092,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0006636052551658,0.0399233401779603,0.1111111111111111,1.0,0.0641814345047657,0.0008805554440061,0.2525252525252525,0.6703786191536748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0016418234602726,0.003523613963039,0.1111111111111111,0.0,0.0580461752573583,0.0008828644485486,0.5454545454545454,0.534521158129176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0020511363714962,0.0081314168377823,0.1111111111111111,0.0,0.0876956679668262,0.0034257643722677,0.2323232323232323,0.5389755011135857,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0005633273806819,0.0045859000684462,0.1111111111111111,0.0,0.0893636368183556,0.0010383092559531,0.9797979797979798,0.7928730512249443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.000950161512744,1.0,0.0,0.0,0.0807103598709924,0.0014920933854928,0.9595959595959596,0.7884187082405345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0,0.0006522976507457,0.0062477754962354,0.1111111111111111,0.0,0.0598324408602932,0.0011624004996586,0.0606060606060606,0.732739420935412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0018913125557828,0.0033347022587268,0.1111111111111111,0.0,0.1551942906765681,0.0031177324999667,0.5050505050505051,0.7750556792873051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0017198982572374,0.0071184120465434,0.1111111111111111,0.0,0.1880307684480254,0.0018145900291192,0.1919191919191919,0.8530066815144766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.2222222222222222,0.0008773736500565,0.0005585215605749,0.3333333333333333,0.0,0.0620836694664178,0.0015185163393805,0.8686868686868687,0.6280623608017817,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.2222222222222222,0.0029161562430914,0.0198193018480492,0.3333333333333333,0.0,0.1399804692216862,0.0018942482762708,0.3737373737373737,0.4120267260579064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.2222222222222222,0.000488932561128,0.02217659137577,0.3333333333333333,0.0,0.0862449907616527,0.0006285038398975,0.404040404040404,0.487750556792873,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0026808355828832,0.0004380561259411,0.2222222222222222,0.0,0.1124158225019692,0.003561413810967,0.0,0.4342984409799554,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0030844789172152,0.0135468856947296,0.1111111111111111,0.0,0.120097102146928,0.0016423087971914,0.2828282828282828,0.8084632516703786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0004738808857709,0.0108364134154688,0.2222222222222222,0.0,0.0174222116005752,0.0007462903799518,0.5151515151515151,0.959910913140312,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.2222222222222222,0.0008523059756279,0.0051882272416153,0.3333333333333333,1.0,0.1127855036859334,0.0010252054061863,0.9191919191919192,0.1069042316258351,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90625,0.0,0.0004085943815825,0.9999671457905543,0.1111111111111111,0.0,0.0402750265983571,0.000288003579108,0.2222222222222222,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0021053184235829,0.0060835044490075,0.1111111111111111,0.0,0.0694149993959347,0.0019132568421202,0.303030303030303,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0012118776208057,0.9999972621492128,0.0,0.0,0.0595286130689402,0.0012084022827968,0.9191919191919192,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4375,0.1111111111111111,0.0011667948598298,0.0031348391512662,0.2222222222222222,0.0,0.0613115031484887,0.0010795680539708,0.7575757575757576,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6875,0.0,0.0007903098426379,0.0015386721423682,0.1111111111111111,0.0,0.072313469268115,0.0005999129212605,0.6464646464646465,0.3608017817371937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.1111111111111111,0.0006586010571862,0.0144695414099931,0.2222222222222222,0.0,0.0754504658974094,0.0008047794858333,0.6767676767676768,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0011217285841067,0.005722108145106,0.1111111111111111,0.0,0.2538058182300909,0.0010963835956089,0.7171717171717171,0.4053452115812918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0036710433986892,0.9999780971937028,0.1111111111111111,0.0,0.134420429845899,0.0033615337580825,0.303030303030303,0.6525612472160356,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0009231509233654,0.0088323066392881,0.1111111111111111,0.0,0.0496100978966223,0.0004668905495076,0.9797979797979798,0.7438752783964365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0011790605274569,0.0019794661190965,0.0,1.0,0.2096979461996194,0.00206142894383,0.7272727272727273,0.576837416481069,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.1111111111111111,0.0008757333673989,0.0055058179329226,0.1111111111111111,0.0,0.0432860241456097,0.0009820587953549,0.7878787878787878,0.5902004454342984,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0005403320872838,0.9999671457905543,0.0,0.0,0.0773852852159225,0.0005960322386574,0.3535353535353535,0.4743875278396436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0004814790240734,0.0020698151950718,0.1111111111111111,0.0,0.1106506692634874,0.0005939182481343,0.7272727272727273,0.2516703786191537,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.28125,0.0,0.0007556690681936,0.0023572895277207,0.1111111111111111,0.0,0.0257994014215065,0.000753309920824,0.7272727272727273,0.977728285077951,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0012381833945683,0.0016454483230663,0.0,0.0,0.1405638824091626,0.0013005019103446,0.1919191919191919,0.6169265033407573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.1111111111111111,0.0002883520842809,0.0018644763860369,0.2222222222222222,0.0,0.019840651360632,0.0003140818047539,0.5454545454545454,0.955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.1111111111111111,0.0010904796504343,0.0031019849418206,0.2222222222222222,0.0,0.0977707460511209,0.0013966460708248,0.98989898989899,0.44543429844098,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0013525333508936,0.9999890485968514,0.1111111111111111,0.0,0.0534339828484746,0.0014197492885309,0.0404040404040404,0.487750556792873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0009152793572485,0.9999863107460644,0.1111111111111111,0.0,0.0394718668384255,0.0007453985201202,0.9494949494949496,0.7639198218262806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.2222222222222222,0.0017969711487494,0.0074989733059548,0.3333333333333333,0.0,0.0266418093124491,0.0020912211102733,0.2222222222222222,0.3875278396436525,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0006620064698688,0.9999972621492128,0.1111111111111111,0.0,0.0899351129276745,0.0013803127631951,0.696969696969697,0.7527839643652561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0011549516268067,0.0087091033538672,0.1111111111111111,0.0,0.0988772733037618,0.0009182458388718,0.3131313131313131,0.5189309576837416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0007691144972557,0.9999945242984256,0.1111111111111111,0.0,0.0971965695230928,0.0007792332918449,0.3232323232323232,0.4677060133630289,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0011202235231567,0.0050896646132785,0.0,1.0,0.1234014633630357,0.0010209825655426,0.9797979797979798,0.2917594654788418,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.53125,0.0,0.0012374167592541,0.0055058179329226,0.0,0.0,0.0303411988244954,0.001428657284767,0.9494949494949496,0.975501113585746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0007281364221227,1.0,0.1111111111111111,0.0,0.0485094624666195,0.0004496872287569,0.9191919191919192,0.623608017817372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0013961907059559,0.0185735797399041,0.0,0.0,0.154644141737736,0.0023308759912324,0.7676767676767676,0.77728285077951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0008189574460463,0.0006379192334017,0.0,1.0,0.0484046371221834,0.0007337757488202,0.4747474747474747,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0010210452576714,0.0015386721423682,0.1111111111111111,1.0,0.0552856415453772,0.0004542943144865,0.1818181818181818,0.8106904231625836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.000957041974091,0.0343463381245722,0.0,0.0,0.047986624580641,0.0007389775148626,0.5656565656565656,0.4409799554565701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0011385898001915,0.99998083504449,0.1111111111111111,0.0,0.1498204267588295,0.0011642661444865,0.1313131313131313,0.4053452115812918,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0052309996011583,0.0063791923340177,0.1111111111111111,0.0,0.1575794968745568,0.0029294649375772,0.2323232323232323,0.7193763919821826,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0003489000730775,0.9999698836413417,0.0,0.0,0.0823755976172364,0.000418910353962,0.7474747474747475,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8125,0.1111111111111111,0.0005873016280816,0.0042792607802874,0.2222222222222222,1.0,0.0402285057487771,0.000546715538465,0.5454545454545454,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.2222222222222222,0.0008426532205759,0.0150499657768651,0.3333333333333333,0.0,0.0438724139309814,0.0009128288184752,0.4646464646464646,0.6547884187082406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0015283016747311,0.0016563997262149,0.0,0.0,0.1099358868431273,0.0010184849724839,0.7070707070707071,0.0022271714922048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.71875,0.0,0.0002294906363299,0.9999698836413417,0.1111111111111111,0.0,0.0730100238621885,0.0002929165187857,0.8282828282828283,0.5723830734966593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.1111111111111111,0.0016253212247798,0.0057440109514031,0.2222222222222222,1.0,0.1128377629252702,0.0024995486606137,0.2828282828282828,0.5946547884187082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0027198997343729,0.0021957563312799,0.3333333333333333,0.0,0.1596587272208557,0.0030602724384082,0.4747474747474747,0.4966592427616926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0014197859346545,0.0052429842573579,0.1111111111111111,1.0,0.2050147450533162,0.0017116698543346,0.2121212121212121,0.7706013363028953,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
