age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.15625,0.0,0.0011758076744202,0.0028473648186173,0.1111111111111111,0.0,0.1530469361310162,0.001443666617481,0.7676767676767676,0.0133630289532293,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21875,0.0,0.0007709393152651,0.0096317590691307,0.1111111111111111,0.0,0.1579854802782131,0.0003829914703036,0.494949494949495,0.9287305122494433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.001337437406948,0.0243340177960301,0.1111111111111111,0.0,0.0805363056105586,0.0021321965436039,0.8080808080808081,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0009365794408319,0.9999780971937028,0.1111111111111111,0.0,0.0677747098361738,0.0006827318733918,0.7575757575757576,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.002705583287081,0.0095386721423682,0.0,1.0,0.1439784084339722,0.003173082426304,0.101010101010101,0.7238307349665924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.1111111111111111,0.0020043555584206,0.0118466803559206,0.2222222222222222,0.0,0.2263566757833415,0.0010257252293879,0.4646464646464646,0.8530066815144766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0008733135880876,0.0031238877481177,0.1111111111111111,0.0,0.0446354049626146,0.0010567571966562,0.7171717171717171,0.465478841870824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0004856747340926,0.0075126625598904,0.0,0.0,0.0440232998263538,0.0003837252627587,0.6868686868686869,0.8106904231625836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.2222222222222222,0.0018430286002995,0.0061026694045174,0.3333333333333333,0.0,0.1185052973776264,0.0012354019255886,0.4242424242424242,0.7728285077951003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0024299230000017,0.9999698836413417,0.1111111111111111,0.0,0.1797750360958524,0.0019468236703653,0.2323232323232323,0.8930957683741648,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0013803037541025,0.0068911704312114,0.1111111111111111,1.0,0.0637391795679937,0.000681471832232,0.5151515151515151,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0011626591220235,0.0346447638603696,0.0,1.0,0.0920058737789312,0.0011361857320717,0.5858585858585859,0.9576837416481068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0010326587630117,0.0142751540041067,0.1111111111111111,1.0,0.1655782598372954,0.0008012046571783,0.9191919191919192,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.1111111111111111,0.0010452645810929,0.0019739904175222,0.2222222222222222,1.0,0.1157207974496018,0.0005090881135297,0.0,0.5968819599109132,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0016147664705918,0.0030280629705681,0.0,0.0,0.0564770478678982,0.0013926844268825,0.1616161616161616,0.4498886414253897,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.2222222222222222,0.0009465965057602,0.0042217659137577,0.3333333333333333,1.0,0.0742606245902766,0.0004669480577605,0.404040404040404,0.3697104677060133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0020256990579069,0.0006817248459958,0.1111111111111111,0.0,0.154655526457521,0.0011532325918217,0.8181818181818182,0.8507795100222717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0003472692410174,0.0159835728952772,0.0,0.0,0.0323550053902505,0.0002158615642189,0.2424242424242424,0.9888641425389756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.2222222222222222,0.0005369586503071,0.0028829568788501,0.3333333333333333,0.0,0.0240199789250731,0.0010447370079889,0.1919191919191919,0.5924276169265034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1111111111111111,0.0010741001305952,0.0019329226557152,0.2222222222222222,0.0,0.0885079723264773,0.0011620596267187,0.1515151515151515,0.5634743875278396,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0008011202603591,0.9999972621492128,0.0,0.0,0.0373543703315552,0.001004157706925,0.8585858585858586,0.3608017817371937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0024931042947681,0.9999835728952772,0.1111111111111111,0.0,0.1443155004739695,0.0039618861837558,0.9292929292929292,0.3474387527839643,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.1111111111111111,0.0008363824293554,0.0013552361396303,0.2222222222222222,0.0,0.0233697610611221,0.0004374823068751,0.8787878787878788,0.1425389755011135,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5625,0.1111111111111111,0.0010512215129952,0.0081478439425051,0.2222222222222222,1.0,0.0229606783132656,0.0013943974660116,0.1313131313131313,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0011500207597794,0.0108501026694045,0.0,0.0,0.0896042195760778,0.002350415946189,0.8080808080808081,0.7104677060133631,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0003458767345523,0.99998083504449,0.0,0.0,0.0256973071823558,0.0007953391366646,0.1414141414141414,0.6458797327394209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.001851369214494,0.0251909650924024,0.1111111111111111,0.0,0.0603957236537561,0.0013957554960938,0.9090909090909092,0.8997772828507795,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0006128992465433,0.0002765229295003,0.0,1.0,0.0156487422999325,0.0005683717328708,0.7777777777777778,0.5211581291759465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.1111111111111111,0.0004113524638627,0.003482546201232,0.2222222222222222,0.0,0.1167362469439622,0.0001718648593262,0.0101010101010101,0.9376391982182628,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0006934842785386,0.0038576317590691,0.0,0.0,0.0357748708793259,0.0008322504392783,0.5454545454545454,0.6726057906458798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.2222222222222222,0.0016911653142226,0.001763175906913,0.2222222222222222,0.0,0.0738884271070607,0.0019497482381057,0.2525252525252525,0.9665924276169264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.0004133700598503,0.0003559206023271,0.2222222222222222,0.0,0.0341324332592283,0.0003919322366056,0.8080808080808081,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.34375,0.0,0.0018599171733772,0.9999972621492128,0.0,0.0,0.0990778714526433,0.0017251104004643,0.6565656565656566,0.3630289532293986,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.1111111111111111,0.0010279337484735,0.0093251197809719,0.1111111111111111,0.0,0.1413245105744253,0.0005679842750333,0.9494949494949496,0.6302895322939867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0009718330119162,0.0013360711841204,0.2222222222222222,0.0,0.13970588573749,0.0009079239106764,0.7171717171717171,0.3496659242761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0025048458450463,0.0006488706365503,0.2222222222222222,0.0,0.1922344611540012,0.0016590212095046,0.4848484848484848,0.7104677060133631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0009474052779491,0.0092156057494866,0.1111111111111111,0.0,0.0437609602860774,0.0009491962022507,0.303030303030303,0.7906458797327395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0017860284226627,0.9999726214921288,0.0,0.0,0.0978469101333488,0.001708379032917,0.3737373737373737,0.8685968819599109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0009497805755006,0.0078877481177275,0.1111111111111111,1.0,0.102467479977546,0.0008773622902357,0.6767676767676768,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0015349575245082,0.0011882272416153,0.1111111111111111,1.0,0.1048006110556553,0.0017033754936455,0.1515151515151515,0.9487750556792872,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.1111111111111111,0.0003658328436865,0.0041615331964407,0.2222222222222222,0.0,0.0311442051515458,0.0002139795343581,0.9595959595959596,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0013655854787726,0.0229267624914442,0.2222222222222222,0.0,0.1175653982339691,0.0011660154877082,0.0606060606060606,0.888641425389755,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.1111111111111111,0.0016726460511991,0.0023107460643394,0.2222222222222222,1.0,0.1260085335072403,0.0010241805384403,0.7676767676767676,0.4008908685968819,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59375,0.0,0.0006810105556514,0.0062559890485968,0.1111111111111111,0.0,0.0175654565384639,0.0014336756026957,0.2525252525252525,0.4342984409799554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.1111111111111111,0.0017044933569153,0.0193949349760438,0.2222222222222222,0.0,0.1186785231005016,0.0029517427994089,0.4141414141414141,0.8953229398663697,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0018434251701103,0.0108446269678302,0.1111111111111111,0.0,0.1091839122923642,0.0017746189019246,0.8787878787878788,0.8040089086859689,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0006987575698479,0.0058836413415468,0.0,0.0,0.072336484200295,0.0005639574122344,0.6868686868686869,0.5634743875278396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.2222222222222222,0.0005885031329965,0.0003969883641341,0.3333333333333333,0.0,0.0542030498222035,0.00025925555692,0.0101010101010101,0.621380846325167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1111111111111111,0.0011249922378263,0.0045530458590006,0.1111111111111111,1.0,0.1115062110090608,0.0013887298509936,0.202020202020202,0.9621380846325168,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.2222222222222222,0.0015702574248375,0.0011800136892539,0.3333333333333333,0.0,0.1488922498872958,0.0013567677921502,0.1313131313131313,0.8151447661469933,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0005236717496894,0.9999753593429158,0.1111111111111111,0.0,0.0872189520049366,0.0005002424446737,0.4141414141414141,0.8819599109131403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.001946399804576,0.003958932238193,0.0,0.0,0.1370901006056333,0.0012418222882958,0.5858585858585859,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.1111111111111111,0.000987920273803,0.0068665297741273,0.2222222222222222,0.0,0.098916275942163,0.0009536057037597,0.2525252525252525,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0004219767119182,0.9999753593429158,0.1111111111111111,0.0,0.0203756104442253,0.000310298789798,0.2121212121212121,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.2222222222222222,0.0005185019886102,0.0022751540041067,0.3333333333333333,0.0,0.1268124604315778,0.0006908431072424,0.2121212121212121,0.5946547884187082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0024687123025345,0.002447638603696,0.0,0.0,0.1678837116236362,0.0018526203330994,0.0505050505050505,0.6169265033407573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0006214580061094,0.0043340177960301,0.1111111111111111,0.0,0.04524526997881,0.0013733320966167,0.3434343434343434,0.4922048997772829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0014106710820335,0.0124462696783025,0.1111111111111111,1.0,0.0990929999347296,0.0016236330724031,0.6464646464646465,0.8396436525612472,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0016905768901762,0.0063682409308692,0.1111111111111111,1.0,0.1791669202145028,0.0029540884293191,0.8484848484848485,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0016752051735312,0.0078521560574948,0.2222222222222222,0.0,0.1325984143816444,0.0029642831325529,0.7474747474747475,0.4276169265033407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0015663279658631,0.0040958247775496,0.1111111111111111,0.0,0.0485452123279392,0.0015916774390627,0.0505050505050505,0.9977728285077953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.2222222222222222,0.0011342560261798,0.0025462012320328,0.3333333333333333,1.0,0.0960782586251757,0.0009466562008714,0.1313131313131313,0.5412026726057907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0018475026410746,0.0015167693360711,0.1111111111111111,0.0,0.0571091913384438,0.0018142697177891,0.8484848484848485,0.6770601336302895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0006118496617601,0.0014209445585215,0.2222222222222222,0.0,0.0651991854923441,0.000268531091934,0.2525252525252525,0.5746102449888641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0017795383491566,0.0022724161533196,0.1111111111111111,0.0,0.0860944731051952,0.0017959583190271,0.8585858585858586,0.5189309576837416,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0017894491836841,0.0027761806981519,0.0,0.0,0.0563491462181295,0.001290030910477,0.8686868686868687,0.6726057906458798,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0020963147753615,0.0028035592060232,0.2222222222222222,0.0,0.0577998541098792,0.002939235878881,0.98989898989899,0.2182628062360802,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96875,0.0,0.0025810427443298,0.0057932922655715,0.1111111111111111,0.0,0.0848563004404843,0.003220819416557,0.98989898989899,0.465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0038813915299583,0.0180862422997946,0.1111111111111111,0.0,0.1195620816901822,0.0022579092630192,0.2626262626262626,0.5501113585746102,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0006225611679643,0.9999890485968514,0.1111111111111111,0.0,0.0607322940219572,0.0008854934431459,0.4444444444444444,0.4610244988864143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0003066816247825,0.0015112936344969,0.0,1.0,0.0244909871837821,0.0007017924858165,0.5252525252525253,0.3830734966592428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.1111111111111111,0.0006552811262242,0.012416153319644,0.2222222222222222,1.0,0.0347921639618137,0.000424604956093,0.5757575757575758,0.9888641425389756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0028110933107993,0.0116824093086926,0.1111111111111111,0.0,0.1506609627686214,0.0029564488378864,0.3232323232323232,0.8841870824053452,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.1111111111111111,0.001519127844697,0.0037782340862423,0.2222222222222222,1.0,0.1237143130078033,0.0017773156855798,0.8282828282828283,0.5100222717149221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
