LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0404040404040404,0.0,0.0,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1728170563255525,0.0954068869174382,0.1038804668836848,0.1913194032325219,0.1142800481901428,0.2880269767849334,0.002077724050772,0.0011874658232492,0.0022320432123565,0.002415458937198,0.0046890129393312,0.0028373301857883,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1975982465128914,0.1199326568650897,0.114217287917279,0.2044318595007846,0.1119875459219339,0.2846633319679973,0.0022895030862501,0.0029775705517975,0.0022320432123565,0.0048309178743961,0.0030478584105652,0.0028373301857883,0.0
0.2323232323232323,0.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.3579065756651455,0.2775607663603199,0.1015129961078385,0.3122610885976266,0.2080604459075562,0.4125302493646576,0.0114475154312508,0.0017811987348739,0.1507187179143788,0.0080515297906602,0.1875605175732482,0.015132427657538,0.0
0.2525252525252525,0.0,0.0,0.0,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.1610542867786753,0.0719981247176637,0.0889047867162488,0.1637973748711833,0.0850248635356294,0.2629106862772974,0.0071856054361961,0.0027685765669056,0.0046203294495781,0.0071078904991948,0.0062035641187351,0.0146122504568101,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.3183655121578704,0.253388035395005,0.1582307218864218,0.2833260800349665,0.2083142869891572,0.3552675968882635,0.0091580123450006,0.0026717981023108,0.0050578099192,0.0087777777777777,0.011722532348328,0.0085119905573651,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0367131610506444,0.0
0.3939393939393939,0.0,0.0,0.0,0.4655172413793103,0.1,0.1,0.1,0.1,0.1,0.1,0.1517222949302313,0.0836522072528632,0.0866690861134552,0.1729996439289892,0.1256285293578118,0.2630075149834738,0.0210267963441214,0.0003508961507701,0.0152470871836078,0.0730483091787439,0.0061894970799171,0.0542175967435015,0.0
0.2828282828282828,1.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.3206467443772227,0.254775516556769,0.1657756623784626,0.2977770995472811,0.1893951938760839,0.3074249942555986,0.0116123596534608,0.0044191540612221,0.0393007008615686,0.0080692431561996,0.0119077483594315,0.0058013944532086,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.2586206896551724,0.3,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0671220110315191,0.0866894006818008,0.160405280401211,0.0816941909063415,0.2629821550842371,0.0010875139659688,0.0003728642685002,0.0003169501361546,0.0016988727858293,0.0061121283664182,0.0,0.0
0.2525252525252525,1.0,0.0,0.5,0.1206896551724138,0.3,0.1,0.1,0.1,0.1,0.1,0.1454599673831576,0.1020795134895056,0.0884199822878925,0.1631539978861816,0.0843704294971269,0.2616303956067433,0.0457900617250032,0.0022443104059411,0.0035735011829829,0.0064412238325281,0.0019881414862764,0.0109615522844291,0.0
0.2525252525252525,0.0,0.0,0.0,0.1724137931034483,0.2,0.2,0.1,0.2,0.2,0.2,0.1758460159403092,0.098532990164258,0.1166061713462464,0.2145676374782636,0.2638995344594226,0.392393720888949,0.0022895030862501,0.0336729683498796,0.004575688585331,0.2576489533011272,0.0164115452876592,0.0132408742003457,0.0
0.1818181818181818,1.0,0.6666666666666666,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2977707105003048,0.2278306703564934,0.1827729166174816,0.3217563155505065,0.2406066405223573,0.3771109234307794,0.007440885030313,0.0047682690132574,0.008381322262399,0.0088566827697262,0.0140670388179936,0.0104035440145573,0.0
0.3232323232323232,0.0,0.0,0.5,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.2,0.1466227056051238,0.0662204329852293,0.0863572300372305,0.1608687379072444,0.0809792712976138,0.2612115730284407,0.0,0.0001318087063806,0.0010881210660238,0.0005378421900161,0.0,1.7023981114730284e-05,0.0
0.101010101010101,0.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2067037079314851,0.1315022757727947,0.1252607265038682,0.2283404264939439,0.1536273989717453,0.3188154314218373,0.0028618788578127,0.0018999453171988,0.0036828713003883,0.0048309178743961,0.0070335194089968,0.0051942057934499,0.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2169002319282252,0.1385611573604831,0.1136018114006455,0.2074584630920151,0.1272656060207931,0.2975392444440687,0.002700468890232,0.0010360639307849,0.0019251372706575,0.002743961352657,0.0040559961925214,0.0031721351477114,0.0
0.2424242424242424,1.0,0.3333333333333333,0.0,0.1896551724137931,0.1,0.1,0.0,0.1,0.2,0.2,0.2167073271090558,0.0662204329852293,0.086344602062313,0.3247490076169053,0.2507424355853466,0.3954953134137728,0.0,0.0,0.195023659658051,0.0,0.0082081171502992,0.2776686981950796,0.0
0.2929292929292929,1.0,0.6666666666666666,0.0,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.1,0.244166177767985,0.1635491046855485,0.1433538693487753,0.2537411005796987,0.1813912672718529,0.2614090728497687,0.0046385332527428,0.003634832884966,0.0022175349314762,0.0035942028985507,0.0013129236230127,0.0,0.0
0.0808080808080808,0.0,0.6666666666666666,0.0,0.4655172413793103,0.1,0.1,0.1,0.4,0.1,0.2,0.1474943168293526,0.0662071465719155,0.0983225107928007,0.1604354239788392,0.0812747581816649,0.2612215632917764,0.0,0.0131488090608392,0.0,0.0010177133655394,0.0,0.0147843818214146,0.0
0.1919191919191919,0.0,0.6666666666666666,0.0,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.2336148150901122,0.1534817995118192,0.095701382433828,0.1696282731686363,0.0857120192760571,0.2669644277461889,0.0598773742147004,0.0005937329116246,0.0002365965805097,0.0001642512077294,0.0182543273728163,0.007566213828769,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.1,0.1,0.149639276836998,0.075833153017724,0.0896937606274017,0.1661853114114165,0.0812489774468148,0.2665333094591656,0.0115951883803139,0.0036217707609102,0.0071804830141511,0.000975845410628,0.0169460927627429,0.0272137795886249,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1899696573107829,0.1083108413336522,0.1076068175691367,0.1870766946813541,0.1096781870194,0.28196596086737,0.0020605527776251,0.0012634636359372,0.0011160216061782,0.0017713365539452,0.0023445064696656,0.001889661903735,0.0
0.2222222222222222,1.0,0.0,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.1695889977001852,0.0927334707528081,0.1021427477265527,0.1876456547090862,0.1100807631097515,0.2842460463532849,0.0025184533948751,0.0011874658232492,0.0012276237667961,0.001610305958132,0.0022976163402722,0.0019142520986785,0.0
0.0404040404040404,0.0,0.0,0.5,0.0344827586206896,0.1,0.1,0.0,0.0,0.0,0.0,0.1485827247540242,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,1.0,0.0,0.5,0.2068965517241379,0.3,0.0,0.0,0.1,0.1,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1607029482302894,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0006696129637069,0.0,0.0,0.0,0.0
0.3131313131313131,1.0,0.0,0.0,0.4310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.1489880018511783,0.0693199634054216,0.0930352325990623,0.1614593636313968,0.1047481172626808,0.2667139026810024,0.0038337729179258,0.0072750093661366,0.0036717110843265,0.0184621578099838,0.0176705452618696,0.0037187940968399,0.0
0.4848484848484848,1.0,0.0,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.5868881355572251,0.5391968173345937,0.3601223925290704,0.5709532718027555,0.5156484102706481,0.5963718437492075,0.0209031631774639,0.0110012771194929,0.0167403240926744,0.0249597423510467,0.0366211910561767,0.0291677543099045,0.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.0344827586206896,0.0,0.1,0.1,0.2,0.2,0.2,0.1707773975724079,0.0757610267740208,0.1697968488261199,0.304029065944728,0.2331946792529536,0.3772131315095211,0.0115574115793908,0.0927957042236378,0.0052453015490379,0.0080821256038647,0.0124258842892276,0.0094615503928756,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.4,0.4,0.4,0.1712260340096505,0.0946476632995099,0.1045541418934166,0.1917206896096971,0.1130624042518381,0.2876150705427864,0.0028618788578127,0.0021968117730111,0.0013392259274139,0.0,0.005861266174164,0.0047288836429806,0.0
0.1515151515151515,1.0,0.0,0.5,0.1724137931034483,0.0,0.0,0.1,0.2,0.2,0.2,0.1491118856800027,0.0666560375360156,0.0877792498214239,0.1811581916114191,0.1073321401480409,0.2880592530203256,0.0005334542190962,0.0024764599743863,0.0247053702959689,0.0322061191626409,0.028598289916981,0.0,0.0
0.1313131313131313,1.0,0.3333333333333333,0.5,0.7068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2731523390594209,0.1977378932303826,0.1541463955641767,0.272126798959293,0.1967198972736873,0.3512023281924463,0.0055394527171822,0.0029686645581231,0.0055801080308914,0.0120772946859903,0.0164115452876592,0.0095126223362198,0.0
0.101010101010101,1.0,0.6666666666666666,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.193857839766886,0.1147253318756239,0.1132449338486279,0.2041963628005644,0.1135879346160901,0.2854610160712598,0.0028733263732439,0.0014896758752662,0.0022666398821481,0.0024267310789049,0.0047640371463605,0.0028770528083894,0.0
0.2525252525252525,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1525523165833548,0.0738506303454087,0.0927881635245885,0.1697366016507376,0.0986172602019821,0.2609787230445404,0.0015339670677876,0.002396306031317,0.0002276684076603,0.0130789049919484,0.0,0.0003783106914384,0.0
0.1414141414141414,0.0,0.0,0.0,0.2758620689655172,0.1,0.1,0.0,0.1,0.1,0.2,0.198140680706244,0.0662204329852293,0.086344602062313,0.1738106945645477,0.0893322293890461,0.2662674147580781,0.0,0.0,0.0161990536136779,0.0141030595813204,0.0161302045112993,0.0156374724306083,0.0
0.3737373737373737,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.408106957758269,0.2873319743230572,0.1444332866830318,0.2093998978886307,0.2754393880050173,0.3903948997400226,0.0153820264849717,0.0036027713077382,0.0027476451944109,0.2707874396135266,0.012303969952805,0.010479206152845,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.1379310344827586,0.0,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0703724371457747,0.0870171789872693,0.160515492856914,0.0830873421549719,0.261596582407761,0.0050082880011722,0.0007273228167401,0.0004475246640774,0.0039613526570048,0.0018849832016111,0.0013392198476921,0.0
0.0101010101010101,0.0,0.0,0.5,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1618931572767148,0.0838296757735539,0.0970448891565775,0.1784867170441207,0.1001869103276632,0.2674647093947668,0.0016782057622213,0.0008312260762744,0.0004352484264095,0.000634460547504,0.0014746945694196,0.0,0.0
0.1212121212121212,1.0,0.0,0.5,0.0862068965517241,0.1,0.1,0.2,0.2,0.2,0.2,0.1485924584834318,0.0968532079095916,0.0996177017854309,0.1744389997607353,0.0933450999251367,0.2720563881201936,0.0370006593768888,0.0007225729534471,0.0011160216061782,0.0048309178743961,0.0046890129393312,0.0007377058483049,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.2068965517241379,0.1,0.1,0.0,0.0,0.0,0.0,0.1540867062917942,0.0672814479912841,0.0870182770720447,0.1615893578099183,0.0820253741924928,0.2612784309446101,0.0012798322252138,0.0007285102825634,0.0017197892951207,0.0022367149758454,0.0009143575231695,0.0007377058483049,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.4,0.4,0.4,0.4,0.1728621854346242,0.0922238418992738,0.1022311435509755,0.1873932022464501,0.1107054501465039,0.2842867758884226,0.0068685092587504,0.0013495549081228,0.000870496852819,0.0042431561996779,0.0024218751831645,0.0011557391623444,0.0
0.1717171717171717,1.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.3040268438559372,0.2247282928477339,0.1679943426672369,0.2821420026262592,0.2054546085542461,0.3545974807629795,0.0080132608018755,0.0035623974697478,0.0055801080308914,0.0080515297906602,0.0103533405700433,0.0086576401735689,0.0
0.1212121212121212,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2553104130552318,0.1815559908437631,0.1455220377378794,0.2395971687644712,0.2483428441108373,0.3284998390030639,0.0068833910288111,0.00315390922655,0.0034596669791527,0.0050289855072463,0.0147539792136056,0.0061910544653902,0.0
0.0808080808080808,1.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2003918268528817,0.1281113932892224,0.1229920833578114,0.226171972878316,0.1605792732807472,0.3300421819657303,0.0057237577156254,0.0013062124055742,0.0045031471809294,0.0196457326892109,0.023445064696656,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.0,0.0,0.0,0.218485060052686,0.1441832082512422,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.004292818286719,0.0,0.0,0.0,0.0,0.0,0.0
0.0909090909090909,1.0,0.3333333333333333,0.5,0.3793103448275862,0.2,0.2,0.2,0.4,0.2,0.2,0.1841524266629855,0.1075278919776636,0.1119453505168959,0.2030716305603125,0.1267420587899911,0.2974485635922528,0.001949511877942,0.0022591537287317,0.0,0.0026779388083735,0.0040302066213551,0.0032686043740282,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.1,0.1,0.1,0.1522815419289243,0.0703126482858628,0.086344602062313,0.1624098283134856,0.0820323151595678,0.2609787230445404,0.0022895030862501,0.0,0.002691844114102,0.0022479871175523,0.0,0.0007490551690481,0.0
0.2323232323232323,0.0,0.0,0.5,0.1034482758620689,0.3,0.4,0.2,0.2,0.2,0.1,0.152739027211083,0.0699520170673469,0.0875003362884624,0.1624804773235517,0.0814185353567905,0.2650516765583082,0.0,0.0006275756875872,0.0011160216061782,0.0,0.0124258842892276,0.003404796222946,0.0
0.2525252525252525,1.0,0.6666666666666666,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.3284505407086686,0.2095618520500935,0.1692044320897706,0.3037408179836584,0.203375293131913,0.3581701526281693,0.0068685092587504,0.0044529968371847,0.0066961296370697,0.0069243156199677,0.0105502791134952,0.0085119905573651,0.0
0.3131313131313131,0.0,0.0,0.0,0.1379310344827586,0.1,0.2,0.2,0.0,0.0,0.0,0.1489959658116028,0.0737481351569884,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0083898840595637,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.0,0.5,0.0517241379310344,0.0,0.0,0.0,0.0,0.0,0.0,0.1473102608550992,0.0671884430980879,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0011676465739875,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.1890998158555372,0.1116068208649834,0.1132224231107314,0.2041436115397151,0.0991755122681593,0.275638281766924,0.0020811583054013,0.0011565917118447,0.0020478996473371,0.0010772946859903,0.0016223984770085,0.0013373282942349,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.4,0.2,0.2,0.1918509217399306,0.1107811651804864,0.1144671022036914,0.2070100773747958,0.1300479422511539,0.2998062657394678,0.0024039782405626,0.0035006492469388,0.0,0.003220611916264,0.0046608788616952,0.0037831069143845,0.0
0.2929292929292929,0.0,0.0,0.0,0.5689655172413793,0.1,0.1,0.1,0.1,0.1,0.1,0.1474748493705374,0.0662033504538259,0.0886450896668575,0.1625294606371975,0.0832162458292224,0.2651592640096152,0.0,0.0024984280921164,0.0028335788580866,0.0041706924315619,0.0127541151949808,0.0106797108193074,0.0
0.0606060606060606,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.164513300256351,0.0868134245920122,0.098676094090492,0.1793024776136836,0.1224158531687993,0.2762346236398832,0.0022895030862501,0.0008905993674369,0.0033480648185348,0.0011610305958132,0.0028134077635987,0.0037831069143845,0.0
0.3131313131313131,1.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.4,0.2,0.2,0.2,0.4027003135145753,0.3533597543152372,0.241919056876948,0.419524183627139,0.3472516249299706,0.4584585638458517,0.0240867172188948,0.0008989116281997,0.0101803490915584,0.0153268921095008,0.0215905600791505,0.0193184354583044,0.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.3000616764490647,0.2190103899752113,0.1588478455302184,0.268985272978355,0.1892633155016584,0.3446179761724535,0.011587175119512,0.0209029608866569,0.0453104772108388,0.0080515297906602,0.023445064696656,0.0189155345719225,0.0
0.0707070707070707,0.0,0.0,0.5,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.1508834244321917,0.0687239728653479,0.0879587866822082,0.1629128492651561,0.0901730779718494,0.2632426704127593,0.0030198545707639,0.0017455747601764,0.0032877996518012,0.0154685990338164,0.0069069160596348,0.006327246314308,0.0
0.1919191919191919,0.0,0.0,0.5,0.1379310344827586,0.3,0.1,0.2,0.2,0.1,0.1,0.1465191741196063,0.0671011323820261,0.0870473763185939,0.1617155840412364,0.0807442699837878,0.2610847735322574,0.00106232943202,0.0005937329116246,0.0011160216061782,0.0001561996779388,0.0003235418928138,0.0,0.0
0.0101010101010101,0.0,0.0,0.5,0.0172413793103448,0.3,0.4,0.4,0.2,0.2,0.4,0.1563298884780075,0.0773354667516997,0.092474111278813,0.1708716957457992,0.0924745043405833,0.2680379968138744,0.0012592266974375,0.0,0.0003225302441855,0.0009565217391304,0.0,9.457767285961269e-05,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.3793103448275862,0.2,0.2,0.4,0.2,0.2,0.2,0.1535787825936141,0.077035573422618,0.0912310793130162,0.1682058730993061,0.0891656461792455,0.2762668998752754,0.0044496492481271,0.0,0.0005055577875987,0.0005024154589371,0.0035167597044984,0.0009457767285961,0.0
0.1717171717171717,0.0,0.0,0.0,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2811614285929186,0.2134917833023949,0.1733332308454209,0.3124231103273781,0.244130668663021,0.3903480223505245,0.0063407787973698,0.003408620645637,0.0065309584393553,0.0094702093397745,0.0178346607147462,0.0116046804598744,0.0
0.0505050505050505,0.0,0.6666666666666666,0.5,0.0862068965517241,0.1,0.4,0.1,0.1,0.2,0.2,0.1507993604054894,0.0696767985058479,0.0897662342225806,0.1662079190946376,0.084399184932152,0.263452465942808,0.0,0.0038426394040346,0.0071916432302129,0.005183574879227,0.0,0.0,0.0
0.3838383838383838,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2261171887927609,0.1686653228408629,0.1194589955928367,0.2126714180480903,0.1459278833520904,0.3164454335659015,0.028618788578127,0.0208560559866386,0.0223204321235659,0.0193236714975845,0.017583798522492,0.0283733018578838,0.0
0.2525252525252525,0.0,0.0,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.350948728907672,0.2637315081597558,0.2034108709294683,0.3505189405286053,0.2877764611975151,0.4265519681971494,0.0114475154312508,0.0059373291162463,0.0089281728494263,0.0161030595813204,0.023445064696656,0.037831069143845,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.2586206896551724,0.0,0.0,0.1,0.1,0.1,0.1,0.1491667485184821,0.0674541713643628,0.0912305302706284,0.1660317675628729,0.0794611826416329,0.2703165453361992,0.0014881770060626,0.0071473567901373,0.011936967099683,0.0009871175523349,0.0334373512703708,0.0,0.0
0.3535353535353535,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0838154403307178,0.0912898268485021,0.1690866307581298,0.0892499293508708,0.2660299538834075,0.0212236936095389,0.0059373291162463,0.0111602160617829,0.0144927536231884,0.0154737426997929,0.0620618689304778,0.0
0.1717171717171717,1.0,0.0,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2542485516653083,0.1811716338871869,0.1536011964731713,0.2768649925677241,0.2052493542421703,0.3589278756780891,0.0050437752990091,0.0026106436124135,0.0049160751752153,0.00758615136876,0.0118163126071146,0.0086462908528257,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1478429613190442,0.0676401811507552,0.0871659694743413,0.1615469684038787,0.0821314718320682,0.262128371809936,0.0017125483085151,0.0008882244357904,0.0016695683228427,0.0024090177133655,0.0035073816786197,0.0028297639719596,0.0
