LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0303030303030303,0.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.1,0.1,0.1,0.1644079990018503,0.0746202932880836,0.0961944224980001,0.1896294789117414,0.0925558128120336,0.2862202760847697,0.0101321959082,0.0108178136498008,0.034952680683898,0.0193381642512077,0.0784987656173437,0.0260750644073952,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2758620689655172,0.4,0.4,0.4,0.2,0.2,0.2,0.1827941289683751,0.1075924259851875,0.1073301002057261,0.172408076218036,0.0938041953188135,0.2713509218323373,0.0062961334871879,0.0,0.0006472925315834,0.0009661835748792,0.0014067038817993,0.0011349320743153,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.7068965517241379,0.2,0.1,0.2,0.2,0.2,0.2,0.1919579927634146,0.114004069438592,0.1134063523106174,0.2063497446273783,0.127759406249845,0.2985805372763622,0.0582770115574115,0.0010687192409243,0.0020088388911209,0.0028985507246376,0.0051579142332643,0.003355615833059,0.0
0.3333333333333333,0.0,0.3333333333333333,0.5,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.149505659278766,0.069320912434944,0.0863435039775375,0.1606068655765995,0.0920173920803565,0.2612953375441012,0.0037582193160796,0.0,0.0005580108030891,0.0185555555555555,0.0009706256784415,0.0284773372980293,0.0
0.101010101010101,1.0,0.0,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2181585376752845,0.1428384334179867,0.1308082507893856,0.2361617429016584,0.1605485347122721,0.3209149236859153,0.003990603879334,0.0017562619525856,0.0031282085621177,0.0047342995169082,0.0066138527509266,0.0053076990008814,0.0
0.202020202020202,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2603108953172797,0.1911383419315408,0.1612493569341034,0.211059678631783,0.1355789014432253,0.3045501038603146,0.0052727256076341,0.0040462897927219,0.0020088388911209,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.2626262626262626,0.0,0.0,0.0,0.2413793103448276,0.4,0.2,0.2,0.2,0.2,0.2,0.2601755079900645,0.1907188708826354,0.1600793476058732,0.3564440375061464,0.1862737418257718,0.3412443410921817,0.007211934721688,0.0040373837990475,0.0044640864247131,0.0067632850241545,0.0164115452876592,0.0056746603715767,0.0
0.1919191919191919,0.0,0.0,0.0,0.293103448275862,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.4,0.4,0.1619020061216309,0.0791727879070862,0.0939894682689187,0.1749128191215784,0.0958111263702212,0.2744455980210056,0.0017171273146876,0.0008312260762744,0.0022320432123565,0.0,0.005861266174164,0.0,0.0
0.0909090909090909,1.0,0.0,0.5,0.293103448275862,0.3,0.4,0.4,0.4,0.4,0.4,0.1684607699733915,0.0919248975997145,0.1008129670634962,0.1920437910823993,0.11356017074779,0.2883651087747557,0.0034342546293752,0.0,0.0089281728494263,0.0,0.0070335194089968,0.0,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.1,0.1,0.0,0.0,0.2489764098643383,0.183352503729686,0.0892270745978401,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0114475154312508,0.0031170977860293,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,1.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1898829386306058,0.1131091345989591,0.1115352158532695,0.203265679841294,0.1302978170658549,0.2987204009630614,0.0068685092587504,0.0029686645581231,0.0055801080308914,0.0128824476650563,0.0093780258786624,0.007566213828769,0.0
0.1919191919191919,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.3127792363623814,0.2474537537913729,0.193749372032769,0.2790927913518076,0.208264708652907,0.3616506066779531,0.0091580123450006,0.004749863292997,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.0,1.0,0.6666666666666666,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.0,0.1593482294788649,0.0733495427575761,0.0903570038317668,0.1651067365244078,0.0806480880114625,0.2609787230445404,0.0025734014689451,0.0006649808610195,0.0004185081023168,0.0,0.0,0.0,0.0
0.3737373737373737,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.1,0.4870634311750115,0.4078008328683088,0.278373824294357,0.4394038730729305,0.2723595817571554,0.4999834776414064,0.0152148927596754,0.0090763950200058,0.0095218963439132,0.0069790660225442,0.7433890778821605,0.0224943537129302,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1718781938799618,0.0930599369085173,0.1027203403184336,0.1870522030245312,0.0896435813406973,0.2609787230445404,0.0018957085554151,0.0017811987348739,0.0011160216061782,0.000805152979066,0.0,0.0,0.0
0.2222222222222222,1.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2808251724861095,0.2113896829102559,0.1726474769031593,0.3094332442213819,0.2407424851636828,0.3875299996080742,0.0063602395736029,0.0042748769636973,0.0064952457479576,0.0098228663446054,0.0152392920528264,0.0096469226316804,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.1,0.0,0.0,0.0,0.0,0.1524753316325853,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.0517241379310344,0.4,0.2,0.2,0.2,0.2,0.2,0.1638788380758717,0.0829005758711142,0.0963734103163966,0.177693564157779,0.0995156196548356,0.2724475453538743,0.0016610344890744,0.0006774492521637,0.0005714030623632,0.0008582930756843,0.0023445064696656,0.0011349320743153,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.1551724137931034,0.5,0.4,0.5,0.5,0.7,0.6,0.1602844372709808,0.0823415974824144,0.0964502762506773,0.1797263716740801,0.100652946688415,0.2773204884162896,0.0022895030862501,0.0011874658232492,0.0033480648185348,0.0,0.0046890129393312,0.0,0.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1526478841084479,0.0678783875608802,0.0866970872752289,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0019998809458395,0.000381176529263,0.0,0.0,0.0,0.0009457767285961,0.0
0.202020202020202,0.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.081034799034214,0.2615781388446798,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0006280193236714,0.0018287150463391,0.0027862582424441,0.0
0.202020202020202,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.1,0.1,0.0,0.1504356728794406,0.0662204329852293,0.0870852602433465,0.1699042753012944,0.0806480880114625,0.2609787230445404,0.0,0.0008009456977816,0.0115709120128565,0.0,0.0,0.0,0.0
0.1919191919191919,1.0,0.0,0.5,0.1551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.5172413793103449,0.4,0.2,0.2,0.2,0.2,0.2,0.3276045911346962,0.2541216352158283,0.1325058898522142,0.2333923017070684,0.1501232021655817,0.3092893310903911,0.006645282707841,0.001760418082967,0.003906075621624,0.0041867954911433,0.005861266174164,0.0035958431221224,0.0
0.3434343434343434,1.0,0.6666666666666666,0.0,0.1724137931034483,0.3,0.4,0.4,0.2,0.2,0.2,0.3460022245996119,0.2699011490849457,0.1799294260914825,0.3079562089176006,0.2225036068239622,0.4334160475905406,0.0125922669743758,0.0,0.0061381188339806,0.0080515297906602,0.2344506469665603,0.0,0.0
0.494949494949495,1.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.2,0.2,0.2,0.146869588378281,0.0672102707771033,0.0969026871781582,0.2700638478653637,0.2734909593903847,0.411181563814344,0.0011939758594794,0.0114174838905417,0.1116713539574126,0.1521787439613526,0.023445064696656,0.0756621382876901,0.0
0.2929292929292929,1.0,0.3333333333333333,0.0,0.1724137931034483,0.3,0.4,0.2,0.2,0.2,0.2,0.3678473680438124,0.2762748313574538,0.173947609277279,0.1911262959383413,0.1014630567027431,0.270677731779873,0.0117176767954283,0.0041935355548048,0.0011216017142091,0.0016827697262479,0.0023538844955442,0.0019010112244782,0.0
0.1818181818181818,0.0,0.0,0.0,0.1724137931034483,0.1,0.5,0.4,0.1,0.1,0.1,0.1537053210759133,0.0724109525599122,0.0867563838531026,0.1740075698059318,0.081559337831741,0.2579824125256384,0.0,0.0,0.0164323021293692,0.0,0.0,0.0472888364298063,0.0
0.1818181818181818,1.0,0.0,0.0,0.396551724137931,0.1,0.1,0.4,0.4,0.0,0.0,0.1467235824371665,0.0694670629813952,0.088096047279138,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.003651757422569,0.0,0.0,0.0,0.0,0.0,0.0
0.1212121212121212,1.0,0.0,0.5,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.1472589375545863,0.0670138216659643,0.0868036014984464,0.1609252571152973,0.0814770377935657,0.2616211738252026,0.0009570122900525,0.0004963607141181,0.000932994062765,0.0013462157809983,0.0019600074086404,0.0015813386902127,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.4655172413793103,0.4,0.4,0.4,0.2,0.2,0.2,0.1854983359747135,0.1084598389686706,0.1099122465551708,0.2030885863227284,0.1262819718295893,0.2969321438259788,0.0020605527776251,0.0,0.0039596446587205,0.0026859903381642,0.0039317373496292,0.0031551111665966,0.0
0.4343434343434343,0.0,0.3333333333333333,0.0,0.1896551724137931,0.4,0.2,0.2,0.2,0.2,0.2,0.4468578194145427,0.3741510930922039,0.2642941813036792,0.4313658997010134,0.3661122156062686,0.4737728690576184,0.0131646427459384,0.0066076535734705,0.0114950225436364,0.0178711755233494,0.0262584724602547,0.022698641486307,0.0
0.3535353535353535,0.0,0.0,0.5,0.293103448275862,0.2,0.2,0.2,0.4,0.2,0.2,0.3720762310291826,0.3129434340443462,0.2337399724270913,0.4160670920679059,0.3555361649173777,0.4786204522207971,0.0106461893510632,0.0084310073450698,0.0102673987768403,0.0161030595813204,0.0243899008039312,0.0225094861405878,0.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1678740915554588,0.0897003723991845,0.1001112908919907,0.184608689263046,0.1067669471147887,0.2810307185227935,0.0019483671263988,0.0008454756661534,0.0019162090978081,0.0017391304347826,0.0025648900778141,0.0018329153000192,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1842648069934191,0.1038560967554578,0.1029789392830494,0.1889936378211468,0.1115750541643323,0.2847286529205766,0.0017388775940069,0.0011874658232492,0.0022320432123565,0.0021127214170692,0.0075024207029299,0.0022698641486307,0.0
0.2727272727272727,1.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.1,0.2785678321480305,0.2107870491635254,0.1703920107744078,0.3070876970871884,0.2392987640120772,0.2920907085171605,0.0063018572449035,0.001934381826073,0.0034819874112762,0.0064412238325281,0.2345561497576952,0.0189155345719225,0.0
0.0606060606060606,1.0,0.0,0.5,0.5172413793103449,0.2,0.2,0.2,0.4,0.2,0.2,0.1846116817141274,0.1072726030361352,0.1105656069965569,0.1988647175075782,0.1202334148070659,0.2918332671158186,0.0034342546293752,0.0023749316464985,0.0,0.002415458937198,0.0070335194089968,0.0094577672859612,0.0
0.0404040404040404,1.0,0.0,1.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.1621648168156369,0.0835392727396963,0.0962570133302001,0.1776295090553191,0.0996385739287361,0.2748790217534141,0.0018441947359745,0.0011874658232492,0.000870496852819,0.001610305958132,0.0023445064696656,0.0037831069143845,0.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1493844301034164,0.0706542989139306,0.0879176085031292,0.1637907809635771,0.0854165323920059,0.2653790498029997,0.0017171273146876,0.0006269819546756,0.0011930270970045,0.001610305958132,0.0023445064696656,0.000482346131584,0.0
0.3333333333333333,1.0,0.0,0.5,0.2413793103448276,0.2,0.1,0.1,0.1,0.2,0.1,0.2021748691034615,0.0818604395145524,0.1011961986501243,0.187552398015799,0.1391475500865142,0.2705985781549828,0.0189925728519882,0.0161988150278549,0.032649212088746,0.093842190016103,0.0294587237913483,0.0255492125462957,0.0
0.0909090909090909,0.0,0.0,0.5,0.1206896551724138,0.3,0.0,0.0,0.0,0.0,0.0,0.1421885494177017,0.0615758825025528,0.0836575886168139,0.1555276727462494,0.0757953604592937,0.2572177731395632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2323232323232323,1.0,0.0,0.5,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1515984111014068,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.4,0.2631478349973586,0.1887790545388286,0.1589395356089676,0.2842379232582193,0.2115210137778196,0.3619802853680298,0.0054948074070003,0.0031170977860293,0.0056359091112003,0.0091787439613526,0.0119569829952945,0.0094804659274475,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.181851726984818,0.097452994567755,0.0962081485576931,0.1694125581912346,0.0941542183727398,0.2690216535115391,0.0377768009231276,0.0106871924092434,0.0110486139011651,0.0219806763285024,0.0246173179314888,0.0187263792262033,0.0
0.5959595959595959,0.0,0.3333333333333333,0.0,0.293103448275862,0.3,0.4,0.2,0.2,0.2,0.2,0.5764500380942774,0.5053126672664533,0.3416399786312702,0.5525223580567189,0.493680249478188,0.583919364742209,3.777680092312764e-05,0.0090763950200058,0.0157013079773224,0.0241755233494363,0.035174630564393,0.0283733018578838,0.0
0.3535353535353535,0.0,0.0,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2424242424242424,0.0,0.6666666666666666,0.0,0.3103448275862069,0.1,0.1,0.1,0.2,0.1,0.1,0.1510196966438985,0.0796776716130085,0.1134963952622034,0.1704892491046415,0.0835979990183489,0.2641287299224525,0.0162325768815136,0.0293618736785731,0.0,0.0047906602254428,0.0096101320191593,0.0122383508680338,0.0
0.101010101010101,1.0,0.3333333333333333,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2073753352606117,0.132203608589856,0.1282217121008393,0.232114025618273,0.1561717591881051,0.3196784364776791,0.0040066304009377,0.0059373291162463,0.003906075621624,0.0048309178743961,0.0070335194089968,0.007566213828769,0.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.3275862068965517,0.3,0.4,0.4,0.4,0.4,0.4,0.1940551690085134,0.1158243080625752,0.1134332553876156,0.2019902297129012,0.1211783778959945,0.2919270218948148,0.0,0.0017811987348739,0.0011160216061782,0.003220611916264,0.011722532348328,0.0,0.0
0.0404040404040404,1.0,0.0,0.5,0.0517241379310344,0.4,0.4,0.2,0.2,0.2,0.2,0.1907156149372041,0.1125406659150352,0.1113090103895291,0.1791922651579806,0.0993886991140351,0.2756305969489735,0.0,0.0012343707232676,0.0007734029730815,0.0017391304347826,0.0016411545287659,0.001899119671021,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1976920442690013,0.1185186028766982,0.1146839739468406,0.2052052306643079,0.1286666898032235,0.2987119476633158,0.002407412495192,0.0012011216802166,0.0020646399714298,0.0028985507246376,0.004234178684216,0.0028675950411034,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.2068965517241379,0.2,0.2,0.2,0.4,0.4,0.4,0.2878485006959616,0.2209691869094663,0.178703414439705,0.3200174079160803,0.2528703377772048,0.396623444688907,0.0068685092587504,0.004749863292997,0.0066961296370697,0.0112721417069243,0.0140670388179936,0.037831069143845,0.0
0.0505050505050505,0.0,0.6666666666666666,1.0,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.1974929452583907,0.1126061489520816,0.1081355453885106,0.1862647020589947,0.1088284143360717,0.2832662320645955,0.0023902412220451,0.0011280925320868,0.0010736127851435,0.0017713365539452,0.0023984301184679,0.0018215659792761,0.0
0.1414141414141414,1.0,0.6666666666666666,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1536221419337027,0.0729784722143136,0.0919953463167217,0.1630965366913278,0.0881066529169414,0.2639980880172939,0.0081609337509386,0.006531062027871,0.003505423865006,0.0121272141706924,0.0092115659193161,0.0,0.0
0.1919191919191919,1.0,0.0,0.0,0.3275862068965517,0.1,0.1,0.4,0.1,0.1,0.1,0.1492278055484027,0.0788823848732286,0.0897173694500736,0.1629467607899878,0.0866103787289106,0.2732098792945645,0.0156613458614942,1.4249589878991295e-05,0.0033380206240792,0.0097117552334943,0.0375777496958002,0.0079653316082365,0.0
0.2424242424242424,1.0,0.0,0.0,0.3620689655172414,0.3,0.0,0.1,0.1,0.1,0.1,0.1465120950436734,0.06621284074905,0.0872406392390711,0.1600548613112833,0.0979519189295045,0.294775015427272,0.0,0.0009737219750644,0.0,0.0282431561996779,0.1036201524398106,0.0033253509777439,0.0
0.2525252525252525,0.0,0.0,0.5,0.1379310344827586,0.3,0.1,0.1,0.1,0.1,0.2,0.1465191741196063,0.0837660907955524,0.0958298583525543,0.1659451047771918,0.0897893416492729,0.2617318352036899,0.0211641665292964,0.0102573297812272,0.0068958975045756,0.0148454106280193,0.0,0.0170466797562165,0.0
0.1212121212121212,1.0,0.0,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2623275470736427,0.1921974588785508,0.1587424293917763,0.2561930922223918,0.1814795167103782,0.3388282343285428,0.0062961334871879,0.0035623974697478,0.0044640864247131,0.0064412238325281,0.0093780258786624,0.0071879031373305,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.4655172413793103,0.3,0.4,0.4,0.2,0.2,0.2,0.1610613658546081,0.0827828962103353,0.0956118885246297,0.1762071089859888,0.0977655043852038,0.2745616387720583,0.0018052731835082,0.0,0.0008448283558769,0.0010112721417069,0.0016411545287659,0.0047061850014943,0.0
0.1111111111111111,0.0,0.3333333333333333,0.5,0.1379310344827586,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.1034482758620689,0.3,0.5,0.4,0.2,0.2,0.0,0.1645584293654227,0.0859194387819016,0.0968862159065266,0.1789774921673797,0.0806480880114625,0.2609787230445404,0.001144751543125,0.0,0.0011160216061782,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.153848672363553,0.0745282374244098,0.0915253660328338,0.1656540308557196,0.0866559907982607,0.2655888453330485,0.0017171273146876,0.0007397912078842,0.0002343645372974,0.0004798711755233,0.0002813407763598,0.0,0.0
0.2525252525252525,1.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.3733363065452251,0.3041098672497504,0.2212668274628806,0.3863389306189042,0.3131903163593636,0.4355385943084701,0.0114475154312508,0.0053435962046217,0.0115396634078835,0.0185185185185185,0.0188545210290507,0.0264817484006915,0.0
0.1212121212121212,1.0,0.3333333333333333,0.0,0.5862068965517241,0.1,0.4,0.4,0.1,0.1,0.4,0.1472093840230565,0.0669606760127094,0.0865587285935236,0.1605051310021044,0.0817189800744666,0.2613937032138677,0.0004464531018187,0.0,0.0004352484264095,0.0017391304347826,0.0,0.0007377058483049,0.0
0.1717171717171717,0.0,0.0,0.5,0.0862068965517241,0.4,0.4,0.2,0.2,0.2,0.2,0.3077610564105014,0.2313325892941877,0.2306757668612289,0.2814081949083729,0.2104729277494905,0.3612171829455446,0.0,0.0029686645581231,0.0055801080308914,0.0076296296296296,0.0115232492984064,0.008816530663973,0.0
0.494949494949495,1.0,0.0,0.0,0.5517241379310345,0.3,0.3,0.1,0.2,0.1,0.2,0.1528868029211806,0.0650920368830833,0.0888916096989436,0.1627753191922274,0.0814948859946158,0.2693198244480187,0.0,0.0044167791295756,0.0,0.0013752012882447,0.023445064696656,0.0251822511756004,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1896988826563524,0.1109700220554461,0.1100840968225269,0.1763898544253598,0.0968175665961001,0.2737747134139265,0.0021338168763851,0.0010752503029522,0.0006629168340699,0.0009452495974235,0.0023445064696656,0.0018915534571922,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.1,0.1628222859928979,0.0841618361063976,0.0946005524464505,0.1629505287371913,0.0848245670571787,0.2618709304085941,0.0015007692730369,0.0006323255508802,0.0011160216061782,0.0019742351046698,0.0027219720112817,0.0014148819859798,0.0
