age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.53125,0.0,0.0006498247917626,0.0058809034907597,0.1111111111111111,1.0,0.0953400316605681,0.0003613458779779,0.9595959595959596,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0013976109957566,0.9999945242984256,0.1111111111111111,0.0,0.04828738371437,0.0011666220552017,0.797979797979798,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.2222222222222222,0.0015149440012176,0.0069623545516769,0.3333333333333333,0.0,0.0897606597417497,0.0021354680885122,0.0303030303030303,0.8797327394209354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1111111111111111,0.0014119221848213,0.0006214921286789,0.2222222222222222,0.0,0.0956777681186664,0.0012079698464375,0.8686868686868687,0.8752783964365256,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0005343839664649,0.99998083504449,0.1111111111111111,0.0,0.0427213604562161,0.0007057371021755,0.303030303030303,0.9131403118040088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.001308951245326,0.000394250513347,0.1111111111111111,1.0,0.0983792301713854,0.0017216448053621,0.1919191919191919,0.5412026726057907,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.0012609450521416,0.0042026009582477,0.1111111111111111,0.0,0.1393600480232643,0.0019472843789383,0.2929292929292929,0.9465478841870824,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.000905753794449,0.0173908281998631,0.0,0.0,0.1495770822092456,0.0005677246847076,0.4545454545454545,0.8953229398663697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8125,0.2222222222222222,0.0002959915067727,0.0006351813826146,0.3333333333333333,1.0,0.109766619688587,0.0004553545224996,0.5353535353535354,0.8285077951002228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0036731296358589,0.0016536618754277,0.0,0.0,0.181467185969459,0.0044907834808224,0.2424242424242424,0.8641425389755011,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0007444935589677,0.0026036960985626,0.1111111111111111,0.0,0.0814520237321388,0.00088253674789,0.9090909090909092,0.2917594654788418,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1875,0.0,0.0006649443977305,0.9999698836413417,0.1111111111111111,0.0,0.2297040595793379,0.0009807563458746,0.9090909090909092,0.755011135857461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0004139517334699,0.0017659137577002,0.1111111111111111,0.0,0.0608724089290694,0.0002928121043601,0.1919191919191919,0.5701559020044543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0014491479463908,0.0004490075290896,0.1111111111111111,1.0,0.0424623657527498,0.0010446679338304,0.1919191919191919,0.4209354120267261,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0012905153323093,0.0031704312114989,0.1111111111111111,0.0,0.0822187892126496,0.000683573293024,0.494949494949495,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.1111111111111111,0.0006576883994816,0.0175852156057494,0.1111111111111111,1.0,0.0468300475221525,0.0009270144016905,0.9090909090909092,0.9688195991091314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0005685001261603,0.0036659822039698,0.1111111111111111,0.0,0.0746937042407528,0.0005759461159365,0.7575757575757576,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.0,0.0009833133562055,0.0019383983572895,0.1111111111111111,0.0,0.2011776341871044,0.0016907689778194,0.1414141414141414,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0007921352291043,0.0019301848049281,0.0,0.0,0.0814236693356929,0.0004394995935764,0.6363636363636364,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0017646131554808,0.0062559890485968,0.0,0.0,0.1548790474788537,0.0011314812999699,0.8181818181818182,0.4409799554565701,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0022365163083107,0.0030773442847364,0.1111111111111111,0.0,0.1158742610173784,0.0026444003835916,0.1515151515151515,0.7527839643652561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0012490104396567,0.0092156057494866,0.1111111111111111,0.0,0.0432145244229703,0.0007455604427985,0.1111111111111111,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0006537204275458,0.0058699520876112,0.0,1.0,0.074019090548691,0.0003397018920281,0.5555555555555556,0.8040089086859689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0003486457596295,1.0,0.1111111111111111,0.0,0.1100450389948133,0.0002684957516669,0.6464646464646465,0.5256124721603563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0014472538476852,0.9999753593429158,0.0,0.0,0.1066325996571879,0.0023959965375983,0.6767676767676768,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0018319512209622,0.0156221765913757,0.1111111111111111,1.0,0.1941604120519809,0.0008352672129883,0.8383838383838383,0.8841870824053452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.1111111111111111,0.0018646674131945,0.0009089664613278,0.1111111111111111,0.0,0.1405021717043438,0.0015339243745624,0.8080808080808081,0.7817371937639198,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0005491062920508,0.005015742642026,0.1111111111111111,0.0,0.09961737214952,0.0004499063384129,0.8080808080808081,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.1111111111111111,0.0008049440573897,0.0080520191649555,0.1111111111111111,0.0,0.0734897164219734,0.0009981636763491,0.797979797979798,0.1737193763919821,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.40625,0.0,0.0006707953834605,0.0159206023271731,0.1111111111111111,0.0,0.0864119257363988,0.001207999725027,0.9696969696969696,0.3853006681514476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0019966892763358,0.0028637919233401,0.0,0.0,0.222082066399675,0.0021186210619089,0.303030303030303,0.8040089086859689,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0003025645749999,0.0044243668720054,0.1111111111111111,1.0,0.1072437841961616,0.0001149300826468,0.2727272727272727,0.44543429844098,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0012550866054136,0.0042984257357973,0.2222222222222222,0.0,0.049204482731881,0.0009502866101284,0.5252525252525253,0.5991091314031181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0011863682552924,0.0010622861054072,0.1111111111111111,0.0,0.1128585991105372,0.0009324680474549,0.9393939393939394,0.2182628062360802,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.28125,0.0,0.0010352687622447,0.9999945242984256,0.0,0.0,0.045640236901596,0.000524879108697,0.9090909090909092,0.4342984409799554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.3333333333333333,0.0008852594275982,0.004394250513347,0.4444444444444444,1.0,0.0569157124752501,0.0006395573116219,0.6565656565656566,0.959910913140312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0021531543638974,0.0015112936344969,0.0,0.0,0.0937984915031478,0.0015299158244474,0.6565656565656566,0.7839643652561247,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0007688648025209,0.0139466119096509,0.1111111111111111,0.0,0.0927265173353532,0.0006210997326642,0.8080808080808081,0.2026726057906459,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53125,0.0,0.0005793849406907,0.0228966461327857,0.1111111111111111,0.0,0.1459014134206329,0.0010875893307778,0.404040404040404,0.6592427616926503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0008451125787054,0.9999835728952772,0.1111111111111111,0.0,0.0726657204767748,0.0004476082572257,0.4646464646464646,0.4565701559020044,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.2222222222222222,0.0004903052426554,0.0175003422313483,0.3333333333333333,0.0,0.1044493111308589,0.0002826289670319,0.797979797979798,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03125,0.2222222222222222,0.0005388550228407,0.0022313483915126,0.3333333333333333,1.0,0.0899636514435778,0.0004414757570578,0.797979797979798,0.5946547884187082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0011680377199911,0.0086872005475701,0.1111111111111111,1.0,0.0843699795802315,0.0008145372548557,0.6161616161616161,0.6971046770601337,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0002524508985656,0.0028035592060232,0.2222222222222222,0.0,0.0903848553890491,0.0002794261750068,0.5454545454545454,0.4632516703786191,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0011898007407394,0.9999863107460644,0.1111111111111111,0.0,0.0663849761714132,0.0017939191856152,0.8181818181818182,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0017607505612604,0.0107761806981519,0.1111111111111111,0.0,0.0180918847538625,0.0011918585399402,0.4545454545454545,0.5233853006681515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0009851650338079,0.9999890485968514,0.1111111111111111,0.0,0.1298584713623204,0.0018884505448149,0.6666666666666666,0.4944320712694877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.1111111111111111,0.0006706514927838,0.0002765229295003,0.2222222222222222,0.0,0.1426747199289888,0.0009303553420324,0.7777777777777778,0.3407572383073496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.375,0.0,0.0014907888423794,0.0010978781656399,0.1111111111111111,0.0,0.0600390228915414,0.0018888987236568,0.5151515151515151,0.4209354120267261,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0010324656297478,0.0121177275838466,0.0,0.0,0.1243988384639907,0.0018818901061399,0.404040404040404,0.4899777282850779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0005505532993303,0.0098015058179329,0.1111111111111111,0.0,0.0504852176778369,0.0005221485911505,0.6666666666666666,0.8641425389755011,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0008122613779369,0.0135441478439425,0.1111111111111111,0.0,0.1160008431443687,0.0004744585070703,0.0101010101010101,0.8151447661469933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.2222222222222222,0.0020277772656217,0.004,0.3333333333333333,0.0,0.0329964162068206,0.00268567106879,0.8484848484848485,0.1180400890868596,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78125,0.0,0.0008227234025777,0.9999890485968514,0.0,0.0,0.0177138875077372,0.0004069512075742,0.494949494949495,0.7082405345211581,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0019289666496976,0.0032470910335386,0.1111111111111111,0.0,0.1097254996764253,0.0024304863893651,0.5050505050505051,0.7260579064587973,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0009406314733457,0.99998083504449,0.0,0.0,0.0701343848027308,0.0018095832770961,0.303030303030303,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0018432705498078,0.0149787816563997,0.0,0.0,0.0947077961302938,0.0023905432131091,0.2525252525252525,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0027087621696513,0.0021902806297056,0.1111111111111111,0.0,0.1037071562844926,0.0018826997195317,0.494949494949495,0.5902004454342984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0005593189061852,0.0087665982203969,0.1111111111111111,1.0,0.0804542497056927,0.0006502952911437,0.98989898989899,0.1135857461024498,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.65625,0.0,0.0009972976824983,0.0023901437371663,0.1111111111111111,1.0,0.0787153948630487,0.0007920573109513,0.7373737373737373,0.8975501113585747,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0009297308841337,0.9999972621492128,0.0,0.0,0.0981654367947208,0.0010803821652148,0.9696969696969696,0.9532293986636972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.1111111111111111,0.0011273128924491,0.0217138945927446,0.1111111111111111,0.0,0.0399375970060212,0.0009568936337009,0.6161616161616161,0.5612472160356348,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.2222222222222222,0.0014192817843575,0.0002765229295003,0.3333333333333333,1.0,0.046297359245201,0.0017411863666945,0.898989898989899,0.4142538975501114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.1111111111111111,0.000931527066122,0.0065872689938398,0.2222222222222222,0.0,0.0373220880533507,0.001786785913338,0.5656565656565656,0.3697104677060133,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0018549826113794,0.9999890485968514,0.1111111111111111,0.0,0.0642958033744125,0.0012655719116148,0.2727272727272727,0.579064587973274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0011825692571983,0.0011937029431895,0.0,0.0,0.0856148112319865,0.0017631124322309,0.8888888888888888,0.9576837416481068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0011417415389403,0.0154113620807665,0.1111111111111111,0.0,0.0305018737376885,0.0014915674580632,0.1515151515151515,0.8530066815144766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0005878315721147,0.0011252566735112,0.0,0.0,0.0924648222131778,0.0006850765394766,0.6363636363636364,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0004260408241432,0.9999917864476386,0.0,0.0,0.025902109392182,0.0002703051733426,0.7272727272727273,0.8040089086859689,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0016267606289469,0.0003641341546885,0.0,1.0,0.0667761379587455,0.0014711031944843,0.9090909090909092,0.7193763919821826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0003799843673928,0.0021601642710472,0.1111111111111111,0.0,0.0431578463166549,0.0007083056970436,0.7373737373737373,0.930957683741648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0012692616490281,0.0047912388774811,0.1111111111111111,0.0,0.0599906915339633,0.001977519583821,0.8383838383838383,0.4766146993318486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0008029496260245,0.9999972621492128,0.1111111111111111,0.0,0.0659742363484398,0.0007423872080878,0.7373737373737373,0.3162583518930957,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4375,0.0,0.0016349833593722,0.9999917864476386,0.1111111111111111,0.0,0.0801081971854333,0.0022069370319505,0.98989898989899,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
